t,success,grasped,has_collided,joint_jerks,proprioception,Trial
745,False,False,False,13.415528429528038,"[ 0.0445812   0.4735571   0.04122778 -2.1382267  -0.03303672  2.6101313
  0.89415133  0.00558991  0.09140115 -0.00417195  0.03543297 -0.014271
  0.04928705  0.01061647]",
746,False,False,False,17.64545116558871,"[ 4.4686537e-02  4.7699556e-01  4.1051112e-02 -2.1366539e+00
 -3.3303112e-02  2.6120369e+00  8.9428878e-01  2.8014179e-05
  8.5557893e-02 -8.8367984e-04  3.7231691e-02 -2.1844364e-03
  5.0227068e-02  6.8341624e-03]",
747,False,False,False,13.304185557163843,"[ 4.4771977e-02  4.8052824e-01  4.0872246e-02 -2.1348796e+00
 -3.3553839e-02  2.6138713e+00  8.9443278e-01  2.2733214e-03
  7.7746101e-02 -7.1521527e-03  3.6055136e-02 -1.2921392e-03
  3.8425338e-02  2.3821420e-03]",
748,False,False,False,9.152714623611221,"[ 4.4841334e-02  4.8335549e-01  4.0696416e-02 -2.1334839e+00
 -3.3747062e-02  2.6152589e+00  8.9454412e-01  2.0753485e-03
  7.6670676e-02 -2.6029684e-03  3.3852357e-02  2.4452186e-04
  3.3133913e-02 -5.7510223e-04]",
749,False,False,False,9.800967526741074,"[ 0.0449463   0.4862503   0.04052898 -2.1318355  -0.03395134  2.6166413
  0.89466864  0.00291635  0.07115572 -0.00327901  0.03980156 -0.0063233
  0.02977381  0.00433859]",
750,False,False,False,7.513107767988911,"[ 4.5046318e-02  4.8889542e-01  4.0436547e-02 -2.1302311e+00
 -3.4156993e-02  2.6178722e+00  8.9476663e-01  4.2388553e-04
  6.4570189e-02 -3.7425831e-03  3.7927177e-02 -7.7170818e-03
  3.2399066e-02  6.3545769e-03]",
751,False,False,False,10.912993613056804,"[ 4.5146994e-02  4.9155805e-01  4.0319286e-02 -2.1286802e+00
 -3.4340322e-02  2.6189635e+00  8.9486802e-01  5.2017643e-04
  6.4643145e-02 -4.7729849e-03  3.7107073e-02  5.6792440e-05
  2.3617389e-02  2.1863072e-03]",
752,False,False,False,8.298604751538688,"[ 4.5244087e-02  4.9414650e-01  4.0169254e-02 -2.1272063e+00
 -3.4523521e-02  2.6199031e+00  8.9495778e-01  6.5972056e-04
  5.9707977e-02 -2.4233749e-03  3.7722688e-02 -5.8770063e-04
  2.2635972e-02  4.7101136e-04]",
753,False,False,False,4.666686843982457,"[ 4.5311239e-02  4.9646586e-01  4.0052030e-02 -2.1258330e+00
 -3.4686055e-02  2.6207693e+00  8.9504641e-01  4.2544268e-03
  5.1112164e-02 -1.3132148e-03  3.3741139e-02  2.6680555e-04
  2.3822863e-02 -3.5295761e-04]",
754,False,False,False,9.815818847997916,"[ 4.5362152e-02  4.9841776e-01  3.9917000e-02 -2.1245213e+00
 -3.4841102e-02  2.6215005e+00  8.9512736e-01  1.0427217e-03
  4.6963889e-02 -2.7908401e-03  3.6284801e-02 -6.0773464e-03
  1.6707018e-02  2.0662041e-03]",
755,False,False,False,10.029926808013418,"[ 4.5399532e-02  5.0031990e-01  3.9773591e-02 -2.1231241e+00
 -3.4986630e-02  2.6221459e+00  8.9520419e-01 -1.0338180e-03
  4.5467161e-02 -4.0345946e-03  3.1739160e-02 -2.2706517e-05
  1.5356130e-02  1.0302885e-03]",
756,False,False,False,7.792294535913343,"[ 4.5460541e-02  5.0214374e-01  3.9685037e-02 -2.1217880e+00
 -3.5108279e-02  2.6226861e+00  8.9527678e-01  3.7195906e-03
  4.1838877e-02 -1.5294186e-03  3.2776482e-02 -9.7587815e-04
  1.6757529e-02  1.5249257e-03]",
757,False,False,False,6.268258068421273,"[ 4.5539036e-02  5.0387776e-01  3.9607454e-02 -2.1205451e+00
 -3.5221066e-02  2.6231415e+00  8.9534783e-01  3.1701350e-03
  4.2081226e-02  5.3106528e-04  3.2598332e-02 -6.7050667e-03
  1.2440611e-02  1.4733912e-03]",
758,False,False,False,9.360608136165107,"[ 4.5599256e-02  5.0557870e-01  3.9527025e-02 -2.1193235e+00
 -3.5335567e-02  2.6235528e+00  8.9540559e-01  2.7801523e-03
  3.9287359e-02 -3.9787879e-03  3.1926788e-02  6.2601018e-04
  9.1637541e-03  1.4475954e-03]",
759,False,False,False,10.021240339118505,"[ 4.56688516e-02  5.07063448e-01  3.94378342e-02 -2.11818099e+00
 -3.54382955e-02  2.62386107e+00  8.95462275e-01  2.17814842e-04
  3.13606821e-02 -1.04028564e-04  2.72159278e-02 -3.70819215e-03
  4.20655776e-03  7.12056120e-04]",
760,False,False,False,8.766969556531595,"[ 4.5731954e-02  5.0836039e-01  3.9349947e-02 -2.1170464e+00
 -3.5532717e-02  2.6241038e+00  8.9551610e-01  1.2368595e-03
  3.1915966e-02  6.2980864e-05  2.7837271e-02 -2.8354433e-04
  2.2774474e-03 -6.8847148e-04]",
761,False,False,False,9.816708820746422,"[ 4.5767467e-02  5.0955594e-01  3.9262202e-02 -2.1158760e+00
 -3.5633378e-02  2.6242630e+00  8.9556813e-01  2.0508957e-03
  2.8436594e-02 -2.1728443e-03  2.9270830e-02 -6.5593049e-03
  1.1629879e-02 -4.8381489e-04]",
762,False,False,False,15.347927743193173,"[ 4.58021909e-02  5.10658681e-01  3.91719118e-02 -2.11475587e+00
 -3.57001610e-02  2.62438488e+00  8.95620823e-01  1.02835154e-04
  2.80895662e-02 -1.18173985e-03  3.01740523e-02 -1.01999543e-03
  1.49760323e-04  8.63066118e-04]",
763,False,False,False,10.288954107084637,"[ 4.5838486e-02  5.1176184e-01  3.9112583e-02 -2.1136339e+00
 -3.5791080e-02  2.6244729e+00  8.9566374e-01  2.4246380e-03
  2.7837479e-02  2.3901746e-04  2.4538526e-02 -4.3233377e-03
 -2.5556869e-06  3.8894714e-04]",
764,False,False,False,6.789210842043267,"[ 4.5881834e-02  5.1274025e-01  3.9043978e-02 -2.1127226e+00
 -3.5859276e-02  2.6245024e+00  8.9570206e-01  2.7067407e-03
  2.6632180e-02  8.2613650e-04  2.6325636e-02 -1.9478900e-03
 -6.8904803e-04  4.8752334e-03]",
765,False,False,False,7.012951445027132,"[ 4.5919117e-02  5.1366878e-01  3.8976606e-02 -2.1119061e+00
 -3.5921600e-02  2.6245100e+00  8.9574170e-01 -6.4939342e-04
  3.1774141e-02 -1.7076675e-03  2.5693120e-02  3.6489373e-04
  4.5169739e-04  2.0510715e-03]",
766,False,False,False,8.890810807371329,"[ 4.5954499e-02  5.1458395e-01  3.8923848e-02 -2.1110785e+00
 -3.5980139e-02  2.6245108e+00  8.9577365e-01  2.3435806e-04
  2.5138425e-02 -1.5405202e-03  1.9763725e-02 -7.8773446e-05
 -5.3272182e-05 -8.7440136e-04]",
767,False,False,False,7.962347613101674,"[ 4.5993306e-02  5.1543999e-01  3.8886379e-02 -2.1102138e+00
 -3.6048166e-02  2.6245093e+00  8.9581782e-01  2.3138213e-03
  1.4745094e-02 -8.3303422e-04  2.1124115e-02 -5.7324516e-03
 -1.4571148e-04  4.3244502e-03]",
768,False,False,False,11.547981971003908,"[ 4.6024308e-02  5.1618797e-01  3.8822498e-02 -2.1093719e+00
 -3.6094170e-02  2.6245084e+00  8.9584768e-01  2.2705810e-03
  1.5839444e-02 -1.1194729e-03  2.2503529e-02 -1.5033122e-04
 -8.4055020e-05  7.1062701e-04]",
769,False,False,False,7.9622619072184815,"[ 4.6051119e-02  5.1684260e-01  3.8758956e-02 -2.1086130e+00
 -3.6134273e-02  2.6244907e+00  8.9587975e-01  9.3987031e-04
  1.2458407e-02 -4.2492631e-03  1.6049283e-02 -7.5299315e-05
  4.9798819e-05  3.4864168e-03]",
770,False,False,False,8.373930208058633,"[ 4.6084836e-02  5.1743209e-01  3.8714811e-02 -2.1078949e+00
 -3.6186256e-02  2.6244376e+00  8.9590847e-01  1.3105501e-03
  1.4013634e-02 -5.3191313e-04  1.6584141e-02 -3.3796488e-03
  2.5581536e-04 -4.5317580e-04]",
771,False,False,False,5.720586518892628,"[ 4.6116263e-02  5.1793283e-01  3.8682539e-02 -2.1071894e+00
 -3.6230993e-02  2.6243362e+00  8.9593667e-01  1.6087204e-03
  1.1702512e-02 -9.9850213e-04  2.2067590e-02 -4.7899894e-03
 -6.7044015e-04  2.9329254e-04]",
772,False,False,False,7.115192058292656,"[ 4.6137750e-02  5.1839453e-01  3.8648367e-02 -2.1065142e+00
 -3.6259677e-02  2.6242025e+00  8.9596897e-01  1.7434113e-04
  8.8703372e-03 -1.1633403e-04  1.8650349e-02 -3.8451664e-04
 -4.9699936e-03  7.4823189e-04]",
773,False,False,False,6.605125420669305,"[ 4.6174742e-02  5.1885748e-01  3.8610004e-02 -2.1058748e+00
 -3.6297258e-02  2.6240621e+00  8.9599848e-01  8.7437860e-04
  1.1627120e-02 -2.2365428e-05  1.4971137e-02  1.7372517e-05
 -1.5878862e-03  7.9304713e-04]",
774,False,False,False,11.762731789888834,"[ 4.6416219e-02  5.2137285e-01  3.8304143e-02 -2.1014063e+00
 -3.6588807e-02  2.6227558e+00  8.9623976e-01 -4.6491041e-04
 -4.2418615e-04  5.4033753e-04  1.5944924e-04 -5.5089715e-04
  1.2973312e-04 -8.6639886e-04]",
775,False,False,False,12.066827829866556,"[ 4.6416219e-02  5.2137285e-01  3.8304143e-02 -2.1014063e+00
 -3.6588807e-02  2.6227558e+00  8.9623976e-01 -4.6491041e-04
 -4.2418615e-04  5.4033753e-04  1.5944924e-04 -5.5089715e-04
  1.2973312e-04 -8.6639886e-04]",
776,False,False,False,12.406388224710817,"[ 4.6416219e-02  5.2118933e-01  3.8305625e-02 -2.1014223e+00
 -3.6589760e-02  2.6225965e+00  8.9624411e-01 -5.7377742e-04
 -9.5961839e-03  2.8634002e-03 -1.1055814e-03 -3.6251007e-04
 -1.7214112e-02  5.6625775e-04]",
777,False,False,False,15.435530982572665,"[ 4.6404507e-02  5.2020425e-01  3.8322587e-02 -2.1017079e+00
 -3.6584601e-02  2.6214695e+00  8.9624375e-01 -9.8411494e-04
 -3.8803253e-02  3.6035932e-04 -1.2786539e-02  2.6244170e-04
 -4.3153048e-02  3.8943905e-04]",
778,False,False,False,6.27405096244242,"[ 4.6342336e-02  5.1794755e-01  3.8438793e-02 -2.1023819e+00
 -3.6569435e-02  2.6191833e+00  8.9624262e-01 -3.3693025e-03
 -6.7724705e-02  3.4104411e-03 -2.0499807e-02  3.2498557e-04
 -6.2038511e-02 -1.6416746e-04]",
779,False,False,False,10.258030284776641,"[ 4.6188958e-02  5.1407933e-01  3.8761921e-02 -2.1031520e+00
 -3.6517236e-02  2.6159577e+00  8.9623839e-01 -7.1532265e-03
 -1.0579727e-01  3.4288638e-03 -1.7567871e-02 -2.7870869e-05
 -8.8527530e-02  1.0666432e-03]",
780,False,False,False,15.38911852061687,"[ 4.6046149e-02  5.0927693e-01  3.9075822e-02 -2.1039672e+00
 -3.6315829e-02  2.6122301e+00  8.9619547e-01 -3.8119482e-03
 -1.3465282e-01  1.2066478e-02 -2.1689126e-02  1.8978978e-03
 -9.6735448e-02 -3.7111354e-04]",
781,False,False,False,16.548124720561898,"[ 0.04584017  0.5035328   0.03940547 -2.1048794  -0.03603096  2.6077657
  0.8960301  -0.00477356 -0.14518929  0.0078123  -0.02863437  0.00634266
 -0.11655483 -0.00742874]",
782,False,False,False,10.995011404600666,"[ 0.04557588  0.49738023  0.03972724 -2.1059651  -0.03570352  2.6027741
  0.8957417  -0.00641519 -0.16290443  0.01131928 -0.03062359  0.00991236
 -0.12563984 -0.00695689]",
783,False,False,False,12.674366636708884,"[ 0.04525528  0.49064377  0.04004721 -2.1072626  -0.03533498  2.597162
  0.89544046 -0.00818934 -0.17055751  0.00450209 -0.0359197   0.00981218
 -0.14751844 -0.01039746]",
784,False,False,False,19.720110206492222,"[ 0.04496418  0.48303947  0.04040786 -2.1086602  -0.03492916  2.5909228
  0.89511627 -0.00473424 -0.19676186  0.01033481 -0.02970112  0.01092453
 -0.15310195 -0.00581078]",
785,False,False,False,20.035275148610804,"[ 0.04468649  0.47517794  0.04079516 -2.1099198  -0.03446923  2.5844977
  0.8948     -0.00786714 -0.19897886  0.00626247 -0.03249087  0.0180499
 -0.16960911 -0.00983096]",
786,False,False,False,21.608324211823824,"[ 4.4401087e-02  4.6731314e-01  4.1176859e-02 -2.1112218e+00
 -3.3993658e-02  2.5779099e+00  8.9447612e-01 -7.9877432e-03
 -1.9758958e-01  1.1479716e-02 -3.5269164e-02  9.2434924e-04
 -1.6647026e-01 -3.2273203e-03]",
787,False,False,False,25.78527780951771,"[ 0.0440928   0.45890674  0.04160379 -2.1127024  -0.03348725  2.5706558
  0.89411604 -0.00847463 -0.21596746  0.01045535 -0.03520107  0.01297444
 -0.17182343 -0.01508517]",
788,False,False,False,19.711578578388572,"[ 0.04376483  0.45057824  0.04200124 -2.1138713  -0.03295401  2.5638392
  0.8937656  -0.00553388 -0.20978579  0.00552408 -0.02659133  0.016094
 -0.17887011 -0.01248921]",
789,False,False,False,17.508885560004245,"[ 0.04340171  0.44204852  0.04240968 -2.1150439  -0.03239685  2.5565717
  0.8934001  -0.00963183 -0.21447915  0.01091104 -0.02975435  0.00356565
 -0.17701128 -0.00298254]",
790,False,False,False,24.257173323986116,"[ 0.04305376  0.43336853  0.04284921 -2.1163666  -0.03184609  2.5489109
  0.8930098  -0.00816046 -0.22049934  0.01182171 -0.03168304  0.02105915
 -0.18932378 -0.01218023]",
791,False,False,False,23.54464219712582,"[ 0.0427215   0.42483672  0.0432848  -2.117412   -0.03129609  2.541666
  0.8926295  -0.00607035 -0.21515502  0.01037498 -0.02709704  0.01500714
 -0.1816933  -0.00436358]",
792,False,False,False,15.210266643591433,"[ 0.04235925  0.4160857   0.04374332 -2.118447   -0.03072014  2.5339286
  0.8922185  -0.00936396 -0.20661597  0.00978652 -0.02554571  0.01075803
 -0.19433063 -0.00790869]",
793,False,False,False,15.22754416534346,"[ 0.04201803  0.4078579   0.04417945 -2.1194582  -0.03015393  2.526463
  0.8918346  -0.00850229 -0.21441805  0.01084266 -0.0267571   0.00252846
 -0.19020155 -0.01003448]",
794,False,False,False,14.61101802306072,"[ 0.04169121  0.39986983  0.04461034 -2.120213   -0.02961957  2.519485
  0.8914536  -0.01181794 -0.21230073  0.01531743 -0.01788856  0.0116566
 -0.18233845 -0.01362444]",
795,False,False,False,15.842536948881353,"[ 4.1339204e-02  3.9112729e-01  4.5087479e-02 -2.1209326e+00
 -2.8989738e-02  2.5114925e+00  8.9103854e-01 -2.3472400e-03
 -1.9945559e-01  5.8478848e-03 -1.2262600e-02  1.1438886e-02
 -1.8208313e-01 -1.3504229e-02]",
796,False,False,False,17.11031661063814,"[ 0.04107229  0.3837584   0.04549957 -2.1215248  -0.02842911  2.50449
  0.8906852  -0.00814446 -0.19610131  0.01185174 -0.01881246  0.00918071
 -0.18703522 -0.01067656]",
797,False,False,False,15.628579467459456,"[ 0.04091456  0.3784091   0.04579439 -2.1219144  -0.02804545  2.4995303
  0.8904413  -0.00666265 -0.19780426  0.00993035 -0.01113461  0.01748404
 -0.17953666 -0.01171216]",
798,False,False,False,11.940353724670533,"[ 0.04062225  0.36824355  0.04635077 -2.12246    -0.02728879  2.490129
  0.88995725 -0.0054008  -0.18754287  0.01179621 -0.00902867  0.01685687
 -0.16376053 -0.0074441 ]",
799,False,False,False,15.775320569551281,"[ 0.04036185  0.36105883  0.04674344 -2.1228213  -0.02676441  2.4832027
  0.8896053  -0.00792572 -0.1706828   0.00991147 -0.00853067  0.01534466
 -0.1710132  -0.00878306]",
800,False,False,False,14.946284657876967,"[ 0.04013293  0.35396758  0.0471284  -2.1231682  -0.02625068  2.4762151
  0.8892616  -0.00347258 -0.17340991  0.0052098  -0.0034612   0.01541087
 -0.16849676 -0.01369565]",
801,False,False,False,14.877934192969716,"[ 3.9898198e-02  3.4710115e-01  4.7494158e-02 -2.1231346e+00
 -2.5724377e-02  2.4695032e+00  8.8891357e-01 -7.1830656e-03
 -1.6412626e-01  1.1007256e-02  5.8375543e-04  7.3717805e-03
 -1.7072041e-01 -6.1056348e-03]",
802,False,False,False,12.230396050878381,"[ 3.9637517e-02  3.4057570e-01  4.7837161e-02 -2.1231365e+00
 -2.5243927e-02  2.4629645e+00  8.8858551e-01 -7.5663337e-03
 -1.5838076e-01  7.1480144e-03  3.1107178e-04  9.0812063e-03
 -1.6277668e-01 -5.5184495e-03]",
803,False,False,False,7.788687783701422,"[ 3.9420400e-02  3.3443454e-01  4.8165228e-02 -2.1231003e+00
 -2.4777552e-02  2.4565768e+00  8.8827664e-01 -2.6324629e-03
 -1.4465511e-01  9.2736706e-03  1.0806700e-03  1.3809888e-02
 -1.5814795e-01 -2.4146542e-03]",
804,False,False,False,17.75262691752333,"[ 3.9232410e-02  3.2868272e-01  4.8455194e-02 -2.1230040e+00
 -2.4339866e-02  2.4505916e+00  8.8797945e-01 -1.0064949e-02
 -1.5396179e-01  6.2880069e-03  2.0755972e-03  1.5497092e-02
 -1.4442745e-01 -1.6121190e-03]",
805,False,False,False,16.69011916275525,"[ 0.03900507  0.32275513  0.04876525 -2.1226244  -0.02390524  2.444581
  0.8876674  -0.00821604 -0.14463103  0.00831702  0.00923703  0.00922117
 -0.1373866  -0.01122178]",
806,False,False,False,13.917616350495857,"[ 3.8829952e-02  3.1732246e-01  4.8987880e-02 -2.1222465e+00
 -2.3488482e-02  2.4388423e+00  8.8738835e-01 -1.1830732e-03
 -1.3057263e-01  5.3622681e-03  8.4117241e-03  9.7910995e-03
 -1.4409384e-01 -9.7795054e-03]",
807,False,False,False,12.645213481427202,"[ 0.03863205  0.31223655  0.04921022 -2.1218622  -0.0230842   2.43324
  0.8871278  -0.0025002  -0.12082744  0.00913394  0.01225555  0.00768305
 -0.13623297 -0.00245738]",
808,False,False,False,11.044672551089711,"[ 0.03846152  0.30756754  0.04938592 -2.1214557  -0.02269608  2.4279363
  0.8868757  -0.00362168 -0.1205447   0.00504211  0.01259005  0.01203725
 -0.13070989 -0.00520144]",
809,False,False,False,10.195512543378497,"[ 3.82864624e-02  3.02996069e-01  4.96145934e-02 -2.12096572e+00
 -2.23039873e-02  2.42271137e+00  8.86625111e-01 -1.70918391e-03
 -1.12061143e-01  2.67722621e-03  1.20994914e-02  2.90103490e-03
 -1.23690195e-01 -6.62066834e-03]",
810,False,False,False,9.119666674129796,"[ 0.03815285  0.2984108   0.0498076  -2.1203666  -0.02192059  2.4175887
  0.8863818  -0.00269047 -0.10769112  0.00316965  0.01330513  0.00499105
 -0.12105727 -0.00244504]",
811,False,False,False,9.146015187237197,"[ 0.03801858  0.2943077   0.05000106 -2.119646   -0.02155399  2.4128232
  0.8861658  -0.00319332 -0.09471861  0.00470642  0.02017755  0.01200659
 -0.11560244 -0.00689984]",
812,False,False,False,15.761063139949936,"[ 0.0378881   0.29053265  0.05016156 -2.1189606  -0.02120542  2.4082725
  0.8859464  -0.00802335 -0.09717729  0.00390125  0.01607551  0.00419176
 -0.11030106 -0.00559275]",
813,False,False,False,15.820837384951249,"[ 0.03775008  0.28692305  0.05027794 -2.1182728  -0.02090093  2.4038825
  0.88575065 -0.00701606 -0.08380002  0.00392024  0.0150593   0.01202747
 -0.11132741 -0.01207876]",
814,False,False,False,17.590744430220624,"[ 0.03762655  0.28353858  0.05039688 -2.1174712  -0.02061037  2.3997812
  0.8855725  -0.00427531 -0.08171538  0.00414928  0.02229237  0.00731765
 -0.0960641  -0.00549628]",
815,False,False,False,14.454831261993421,"[ 3.7512735e-02  2.8046486e-01  5.0526526e-02 -2.1165938e+00
 -2.0333361e-02  2.3958125e+00  8.8536626e-01 -1.3787495e-03
 -7.1442813e-02  5.1387157e-03  2.1333035e-02  8.4913941e-03
 -9.9175394e-02 -4.1948268e-03]",
816,False,False,False,14.87208922891107,"[ 3.7422288e-02  2.7759886e-01  5.0640650e-02 -2.1157279e+00
 -2.0094343e-02  2.3920188e+00  8.8520879e-01 -3.4446910e-03
 -7.0986666e-02  1.9624836e-03  2.3215296e-02  6.3453650e-04
 -8.6841069e-02 -1.2877537e-02]",
817,False,False,False,17.569763385657907,"[ 3.7339576e-02  2.7465138e-01  5.0757285e-02 -2.1147702e+00
 -1.9845663e-02  2.3882692e+00  8.8504434e-01 -2.1991660e-03
 -6.8421304e-02  3.6772441e-03  2.1637246e-02  8.1410573e-04
 -9.4705664e-02 -5.2393195e-03]",
818,False,False,False,15.416585040002154,"[ 3.7276175e-02  2.7189079e-01  5.0857119e-02 -2.1137304e+00
 -1.9611480e-02  2.3847504e+00  8.8491774e-01  3.1746970e-04
 -6.5745741e-02  2.4436847e-03  2.7322704e-02  9.8529635e-03
 -8.3831862e-02 -8.3595579e-03]",
819,False,False,False,15.534482283084765,"[ 3.7194718e-02  2.6959339e-01  5.0947256e-02 -2.1128726e+00
 -1.9408779e-02  2.3815391e+00  8.8476223e-01 -2.0627908e-03
 -5.6091413e-02  9.2460733e-04  2.1238260e-02  1.0995518e-03
 -8.0822505e-02 -6.1816559e-03]",
820,False,False,False,9.702329634116726,"[ 3.7137203e-02  2.6753846e-01  5.1000755e-02 -2.1120701e+00
 -1.9231278e-02  2.3784647e+00  8.8463157e-01 -2.6593450e-03
 -4.8087668e-02  2.1373362e-03  1.9061048e-02  6.3903187e-03
 -7.5706430e-02 -7.3670264e-04]",
821,False,False,False,9.471410723364432,"[ 3.7071571e-02  2.6559669e-01  5.1076937e-02 -2.1112618e+00
 -1.9072356e-02  2.3755200e+00  8.8452202e-01 -7.4487209e-04
 -4.7553889e-02  7.0468301e-04  1.9179991e-02  5.3084083e-03
 -7.8904204e-02 -2.0404069e-03]",
822,False,False,False,11.407715680571215,"[ 3.7000872e-02  2.6376876e-01  5.1133391e-02 -2.1103780e+00
 -1.8929860e-02  2.3728433e+00  8.8441914e-01  1.8660630e-05
 -4.4767592e-02  3.3867414e-04  2.5616858e-02  4.9939267e-03
 -6.5217003e-02 -3.2775791e-03]",
823,False,False,False,9.079977334280693,"[ 3.6958233e-02  2.6197284e-01  5.1173791e-02 -2.1093972e+00
 -1.8775068e-02  2.3702657e+00  8.8431680e-01  2.0167951e-03
 -4.3267101e-02  3.8910081e-04  1.8942757e-02  4.9950448e-03
 -5.7501908e-02 -4.2965710e-03]",
824,False,False,False,9.053231852022313,"[ 3.6911517e-02  2.6034969e-01  5.1244047e-02 -2.1084466e+00
 -1.8654576e-02  2.3678210e+00  8.8422132e-01 -1.2983207e-03
 -3.7171591e-02  4.9349847e-03  2.0483850e-02  6.9498555e-03
 -5.7291545e-02 -1.7604391e-03]",
825,False,False,False,9.489090198225814,"[ 3.6883861e-02  2.5892356e-01  5.1313154e-02 -2.1075180e+00
 -1.8523281e-02  2.3655083e+00  8.8414413e-01 -5.5274408e-04
 -3.9053772e-02  1.1720867e-03  1.8501991e-02  6.0597493e-04
 -5.6999609e-02  1.0101381e-03]",
826,False,False,False,12.58349088730877,"[ 3.6844738e-02  2.5768417e-01  5.1367365e-02 -2.1066246e+00
 -1.8421281e-02  2.3633962e+00  8.8405108e-01 -4.4534546e-03
 -3.5277229e-02  1.3743266e-03  2.2870671e-02  8.6021023e-03
 -5.1751740e-02 -4.3127071e-03]",
827,False,False,False,13.910302630586244,"[ 3.68176065e-02  2.56558150e-01  5.13957888e-02 -2.10577512e+00
 -1.83221474e-02  2.36134624e+00  8.83990109e-01 -2.08112481e-03
 -2.27516908e-02  1.01025165e-04  1.78305376e-02  5.40972629e-04
 -4.46176678e-02 -4.40498255e-03]",
828,False,False,False,11.90688918441195,"[ 3.6780398e-02  2.5550866e-01  5.1421918e-02 -2.1049287e+00
 -1.8229470e-02  2.3593831e+00  8.8392693e-01 -2.3200766e-04
 -2.3172900e-02  3.8176938e-03  2.0337028e-02 -6.2747230e-04
 -4.5236271e-02 -2.1340018e-03]",
829,False,False,False,11.827135209515223,"[ 3.6742598e-02  2.5457245e-01  5.1440399e-02 -2.1041331e+00
 -1.8136302e-02  2.3576260e+00  8.8387275e-01 -3.6153090e-03
 -1.7926686e-02  5.1312975e-04  1.2213376e-02  7.8162728e-03
 -3.9573818e-02 -1.9735352e-03]",
830,False,False,False,17.323132514477095,"[ 3.6711052e-02  2.5375593e-01  5.1461492e-02 -2.1033585e+00
 -1.8055677e-02  2.3559954e+00  8.8382059e-01  1.3246601e-04
 -1.7819475e-02  2.6301654e-05  2.3599593e-02  3.5719371e-03
 -4.5760043e-02 -8.0413447e-04]",
831,False,False,False,13.497518608966569,"[ 3.6685482e-02  2.5291643e-01  5.1501792e-02 -2.1025238e+00
 -1.7992109e-02  2.3543882e+00  8.8377279e-01 -1.2410047e-05
 -2.2465209e-02  3.0067547e-03  1.9699365e-02  6.7475331e-03
 -4.0642545e-02  7.0915953e-04]",
832,False,False,False,9.812608333176604,"[ 3.6667906e-02  2.5212643e-01  5.1529068e-02 -2.1017063e+00
 -1.7939337e-02  2.3529310e+00  8.8373357e-01  4.1951393e-04
 -1.9751124e-02 -2.7891170e-04  2.1193255e-02  4.0780203e-04
 -3.1971410e-02 -2.3014043e-03]",
833,False,False,False,9.93623754097827,"[ 3.6647055e-02  2.5142851e-01  5.1546104e-02 -2.1009080e+00
 -1.7887969e-02  2.3515255e+00  8.8369572e-01 -8.9460856e-04
 -1.3337608e-02 -2.3829791e-04  1.7677316e-02 -1.7213597e-04
 -3.4852058e-02  4.5256253e-04]",
834,False,False,False,8.332485295264618,"[ 3.6635909e-02  2.5085109e-01  5.1562514e-02 -2.1002495e+00
 -1.7840156e-02  2.3503017e+00  8.8366407e-01  3.6083985e-04
 -1.4333269e-02  1.0415021e-03  1.6474156e-02  5.1874458e-03
 -2.9920822e-02 -4.0664439e-04]",
835,False,False,False,8.154123276208942,"[ 3.6624763e-02  2.5032094e-01  5.1570270e-02 -2.0995901e+00
 -1.7789673e-02  2.3490913e+00  8.8363737e-01  1.1128349e-03
 -1.1066737e-02 -7.6364988e-04  1.4883135e-02  5.5116811e-03
 -3.5544224e-02  1.0517861e-03]",
836,False,False,False,10.20585543314576,"[ 3.6607064e-02  2.4987298e-01  5.1585305e-02 -2.0989876e+00
 -1.7752510e-02  2.3480377e+00  8.8360751e-01  7.3776965e-04
 -1.2168612e-02  5.4541597e-04  1.3594609e-02  1.8047099e-03
 -2.6620217e-02 -4.2702255e-04]",
837,False,False,False,3.896322069391193,"[ 3.6585413e-02  2.4945903e-01  5.1593222e-02 -2.0983615e+00
 -1.7721275e-02  2.3470089e+00  8.8359046e-01 -2.1888182e-04
 -1.1136148e-02  4.2232886e-04  1.2649675e-02  5.8616820e-04
 -2.2737889e-02 -2.3424211e-03]",
838,False,False,False,6.082206485409975,"[ 3.6577959e-02  2.4907784e-01  5.1602922e-02 -2.0977700e+00
 -1.7691428e-02  2.3460948e+00  8.8357198e-01 -6.4351462e-04
 -1.0078230e-02 -4.3399565e-04  1.2521878e-02  5.7664997e-04
 -2.6870226e-02  9.8784617e-04]",
839,True,False,False,8.644528792406296,"[ 3.6566664e-02  2.4872573e-01  5.1610015e-02 -2.0971830e+00
 -1.7661998e-02  2.3452520e+00  8.8355201e-01  1.0915442e-03
 -1.0944862e-02 -3.1157563e-04  1.5620699e-02  4.6999115e-03
 -1.9692546e-02 -8.3647488e-04]",25.84780788421631
