t,success,grasped,has_collided,joint_jerks,proprioception
863,False,False,False,15.210876593268337,[ 0.41   0.531 -0.228 -2.081  0.222  2.59   0.8   -0.022  0.012  0.016 -0.006 -0.004  0.022  0.   ]
864,False,False,False,9.974577326586708,[ 0.409  0.531 -0.227 -2.082  0.221  2.591  0.8   -0.025  0.009  0.021 -0.007 -0.004  0.029 -0.   ]
865,False,False,False,10.382234150940919,[ 0.408  0.532 -0.226 -2.082  0.221  2.592  0.8   -0.021  0.011  0.025 -0.012 -0.007  0.025 -0.007]
866,False,False,False,13.920645306602617,[ 0.407  0.532 -0.225 -2.083  0.221  2.593  0.8   -0.027  0.012  0.02  -0.008 -0.008  0.028 -0.001]
867,False,False,False,11.247406463020834,[ 0.406  0.533 -0.224 -2.083  0.22   2.594  0.8   -0.024  0.01   0.023 -0.01  -0.006  0.023  0.001]
868,False,False,False,9.057019533635755,[ 0.405  0.533 -0.223 -2.083  0.22   2.595  0.8   -0.024  0.014  0.022 -0.011 -0.009  0.028 -0.001]
869,False,False,False,5.957503985581774,[ 0.404  0.534 -0.222 -2.084  0.22   2.597  0.8   -0.025  0.012  0.025 -0.011 -0.016  0.031  0.   ]
870,False,False,False,10.405100636920968,[ 0.403  0.534 -0.222 -2.084  0.219  2.598  0.8   -0.023  0.014  0.019 -0.01  -0.01   0.029  0.001]
871,False,False,False,9.544288576573422,[ 0.402  0.535 -0.221 -2.085  0.219  2.599  0.8   -0.03   0.017  0.023 -0.014 -0.004  0.035  0.   ]
872,False,False,False,10.943312548703991,[ 0.401  0.536 -0.22  -2.085  0.219  2.6    0.8   -0.028  0.017  0.019 -0.012 -0.006  0.032 -0.001]
873,False,False,False,10.229719267402366,[ 0.399  0.536 -0.219 -2.085  0.218  2.601  0.8   -0.034  0.017  0.028 -0.012 -0.006  0.027 -0.009]
874,False,False,False,17.110309580896267,[ 0.398  0.537 -0.218 -2.086  0.218  2.603  0.8   -0.025  0.016  0.022 -0.013 -0.007  0.032 -0.001]
875,False,False,False,12.846789144070355,[ 0.397  0.538 -0.216 -2.086  0.218  2.604  0.8   -0.03   0.015  0.025 -0.011 -0.016  0.032 -0.001]
876,False,False,False,22.04938560540586,[ 0.396  0.538 -0.215 -2.087  0.217  2.605  0.8   -0.032 -0.009  0.042 -0.016 -0.007  0.022  0.001]
877,False,False,False,43.7865853164393,[ 0.395  0.539 -0.214 -2.087  0.217  2.606  0.8   -0.035  0.026  0.031 -0.01  -0.013  0.028  0.   ]
878,False,False,False,30.79723061979834,[ 0.393  0.54  -0.213 -2.088  0.217  2.608  0.8   -0.026  0.016  0.029 -0.009 -0.006  0.034  0.   ]
879,False,False,False,18.669733797530615,[ 0.392  0.541 -0.212 -2.088  0.216  2.609  0.8   -0.032  0.018  0.026 -0.012 -0.016  0.026  0.001]
880,False,False,False,14.77736257482994,[ 0.391  0.541 -0.211 -2.089  0.216  2.611  0.8   -0.03   0.017  0.027 -0.012 -0.008  0.028  0.   ]
881,False,False,False,7.265801482636183,[ 0.39   0.542 -0.21  -2.089  0.215  2.612  0.8   -0.027  0.02   0.031 -0.012 -0.008  0.035  0.   ]
882,False,False,False,10.359194368520772,[ 0.388  0.543 -0.209 -2.09   0.215  2.613  0.8   -0.036  0.018  0.033 -0.013 -0.006  0.033 -0.001]
883,False,False,False,6.898386065465631,[ 0.387  0.544 -0.207 -2.09   0.214  2.615  0.8   -0.038  0.016  0.028 -0.012 -0.008  0.032  0.001]
884,False,False,False,5.179916723141838,[ 0.386  0.544 -0.206 -2.091  0.214  2.616  0.8   -0.039  0.014  0.029 -0.012 -0.014  0.033 -0.001]
885,False,False,False,8.424331187203322,[ 0.384  0.545 -0.205 -2.091  0.214  2.617  0.8   -0.032  0.016  0.021 -0.014 -0.014  0.035 -0.   ]
886,False,False,False,11.993575432785509,[ 0.383  0.546 -0.204 -2.092  0.213  2.619  0.8   -0.034  0.013  0.026 -0.01  -0.009  0.031 -0.001]
887,False,False,False,9.759293596197537,[ 0.382  0.546 -0.203 -2.092  0.213  2.62   0.8   -0.026  0.016  0.026 -0.01  -0.007  0.033 -0.   ]
888,False,False,False,8.181903207594965,[ 0.381  0.547 -0.202 -2.093  0.212  2.622  0.8   -0.028  0.018  0.029 -0.014 -0.01   0.034  0.001]
889,False,False,False,9.790915619068997,[ 0.379  0.548 -0.2   -2.093  0.212  2.623  0.8   -0.029  0.016  0.026 -0.009 -0.002  0.038  0.001]
890,False,False,False,13.345552675663622,[ 0.378  0.548 -0.199 -2.094  0.211  2.624  0.8   -0.034  0.017  0.023 -0.009 -0.011  0.03  -0.   ]
891,False,False,False,7.470319299527196,[ 0.377  0.549 -0.198 -2.094  0.211  2.625  0.8   -0.032  0.017  0.025 -0.01  -0.014  0.028  0.   ]
892,False,False,False,4.096955699147286,[ 0.376  0.55  -0.197 -2.095  0.211  2.627  0.8   -0.028  0.014  0.023 -0.011 -0.012  0.027  0.   ]
893,False,False,False,7.797416157868993,[ 0.375  0.55  -0.196 -2.095  0.21   2.628  0.8   -0.031  0.014  0.026 -0.011 -0.016  0.034  0.   ]
894,False,False,False,28.8940503280848,[ 0.373  0.551 -0.195 -2.096  0.21   2.629  0.8   -0.042  0.049  0.03   0.01  -0.002  0.034  0.   ]
895,False,False,False,56.2907677350978,[ 0.372  0.551 -0.194 -2.096  0.21   2.63   0.8   -0.029  0.016  0.023 -0.014 -0.012  0.025  0.001]
896,False,False,False,28.615869793343766,[ 0.371  0.552 -0.193 -2.097  0.209  2.631  0.8   -0.025  0.015  0.022 -0.012 -0.007  0.024 -0.001]
897,False,False,False,9.071225829400186,[ 0.37   0.553 -0.193 -2.097  0.209  2.632  0.8   -0.022  0.02   0.019 -0.008 -0.01   0.033  0.   ]
898,False,False,False,16.283200890220122,[ 0.369  0.553 -0.192 -2.097  0.209  2.633  0.8   -0.025  0.009  0.018 -0.011 -0.006  0.024 -0.001]
899,False,False,False,11.418546279568222,[ 0.368  0.554 -0.191 -2.098  0.208  2.634  0.8   -0.024  0.014  0.02  -0.01  -0.009  0.021  0.   ]
900,False,True,False,28.220036802707796,[ 0.366  0.555 -0.189 -2.099  0.207  2.637  0.8    0.    -0.    -0.001  0.    -0.    -0.    -0.001]
901,False,True,False,27.546383386468925,[ 0.366  0.555 -0.189 -2.099  0.207  2.637  0.8    0.     0.     0.     0.    -0.     0.    -0.001]
902,False,True,False,26.616205308378504,[ 0.367  0.555 -0.189 -2.098  0.207  2.636  0.8    0.019 -0.001 -0.017  0.011 -0.    -0.032 -0.001]
903,False,True,False,27.16000437744639,[ 0.367  0.555 -0.19  -2.098  0.208  2.635  0.8    0.016 -0.008 -0.021  0.011  0.005 -0.031  0.001]
904,False,True,False,11.361350261053262,[ 0.368  0.555 -0.191 -2.097  0.208  2.634  0.8    0.016 -0.005 -0.014  0.017  0.003 -0.031  0.001]
905,False,True,False,12.935047406269483,[ 0.369  0.554 -0.191 -2.097  0.208  2.633  0.8    0.016 -0.013 -0.016  0.014  0.013 -0.031 -0.   ]
906,False,True,False,15.6711367157812,[ 0.37   0.554 -0.192 -2.096  0.208  2.632  0.8    0.021 -0.012 -0.023  0.012  0.003 -0.039  0.001]
907,False,True,False,16.416807141353505,[ 0.37   0.554 -0.193 -2.095  0.208  2.631  0.8    0.016 -0.009 -0.027  0.015  0.005 -0.027  0.   ]
908,False,True,False,13.812901650958073,[ 0.371  0.553 -0.194 -2.095  0.209  2.629  0.8    0.02  -0.011 -0.016  0.014  0.009 -0.028  0.001]
909,False,True,False,10.950684793421539,[ 0.372  0.553 -0.195 -2.094  0.209  2.628  0.8    0.021 -0.009 -0.013  0.021  0.    -0.03   0.001]
910,False,True,False,10.900321113464527,[ 0.373  0.553 -0.195 -2.093  0.209  2.627  0.8    0.017 -0.013 -0.015  0.016  0.001 -0.03   0.001]
911,False,True,False,9.894265017588975,[ 0.373  0.552 -0.196 -2.093  0.209  2.626  0.8    0.017 -0.005 -0.021  0.015  0.004 -0.026  0.   ]
912,False,True,False,12.996096342787686,[ 0.374  0.552 -0.197 -2.092  0.209  2.625  0.8    0.018 -0.011 -0.021  0.014  0.007 -0.036  0.001]
913,False,True,False,13.158187494436234,[ 0.375  0.551 -0.198 -2.091  0.21   2.623  0.8    0.022 -0.013 -0.02   0.013  0.007 -0.025  0.001]
914,False,True,False,12.85331482724967,[ 0.376  0.551 -0.198 -2.091  0.21   2.622  0.8    0.017 -0.007 -0.02   0.019 -0.    -0.028 -0.   ]
915,False,True,False,15.708121660264236,[ 0.377  0.551 -0.199 -2.09   0.21   2.621  0.8    0.021 -0.01  -0.023  0.021  0.014 -0.033 -0.001]
916,False,True,False,19.878558543437904,[ 0.377  0.55  -0.2   -2.089  0.21   2.62   0.8    0.01  -0.001 -0.019  0.013  0.006 -0.036 -0.   ]
917,False,True,False,19.899468538247927,[ 0.378  0.55  -0.201 -2.088  0.21   2.618  0.8    0.02  -0.008 -0.019  0.019  0.006 -0.032 -0.001]
918,False,True,False,7.615562807455482,[ 0.379  0.549 -0.202 -2.087  0.211  2.617  0.8    0.024 -0.01  -0.025  0.019  0.009 -0.033 -0.001]
919,False,True,False,7.942802173182251,[ 0.38   0.549 -0.203 -2.087  0.211  2.615  0.8    0.027 -0.013 -0.02   0.022  0.006 -0.033 -0.   ]
920,False,True,False,12.215976345820238,[ 0.381  0.549 -0.204 -2.086  0.211  2.614  0.8    0.021 -0.006 -0.027  0.02   0.009 -0.029 -0.001]
921,False,True,False,13.967454704843444,[ 0.382  0.548 -0.205 -2.085  0.211  2.613  0.8    0.022 -0.011 -0.023  0.023  0.004 -0.035  0.   ]
922,False,True,False,9.363506577993492,[ 0.383  0.548 -0.206 -2.084  0.212  2.611  0.8    0.021 -0.011 -0.022  0.019  0.01  -0.038 -0.001]
923,False,True,False,8.501514371760893,[ 0.384  0.547 -0.207 -2.083  0.212  2.61   0.8    0.021 -0.013 -0.029  0.023  0.011 -0.035 -0.   ]
924,False,True,False,10.919786293237259,[ 0.385  0.547 -0.208 -2.082  0.212  2.608  0.8    0.026 -0.011 -0.026  0.023  0.006 -0.044 -0.001]
925,False,True,False,8.667291823790519,[ 0.386  0.546 -0.209 -2.081  0.212  2.606  0.8    0.025 -0.012 -0.022  0.021  0.005 -0.04  -0.002]
926,False,True,False,8.982016610393448,[ 0.387  0.546 -0.21  -2.081  0.213  2.605  0.8    0.025 -0.009 -0.029  0.022  0.009 -0.036  0.   ]
927,False,True,False,8.44482678157149,[ 0.388  0.545 -0.211 -2.08   0.213  2.603  0.8    0.026 -0.011 -0.031  0.024  0.007 -0.039  0.001]
928,False,True,False,5.902389469981597,[ 0.389  0.545 -0.212 -2.079  0.213  2.601  0.8    0.03  -0.01  -0.025  0.026  0.002 -0.043  0.001]
929,False,True,False,8.742848382039103,[ 0.39   0.544 -0.213 -2.078  0.214  2.6    0.8    0.025 -0.007 -0.026  0.026 -0.    -0.041  0.001]
930,False,True,False,11.458886499988283,[ 0.392  0.544 -0.214 -2.077  0.214  2.598  0.8    0.029 -0.014 -0.028  0.025  0.01  -0.038  0.001]
931,False,True,False,12.246607498779168,[ 0.393  0.543 -0.216 -2.076  0.214  2.596  0.8    0.031 -0.015 -0.03   0.022  0.003 -0.039 -0.001]
932,False,True,False,10.317031037956664,[ 0.394  0.543 -0.217 -2.075  0.214  2.595  0.8    0.025 -0.014 -0.026  0.025  0.004 -0.046  0.002]
933,False,True,False,10.157610183271668,[ 0.395  0.542 -0.218 -2.074  0.215  2.593  0.8    0.023 -0.01  -0.025  0.026  0.008 -0.039 -0.001]
934,False,True,False,10.084526794226148,[ 0.396  0.541 -0.219 -2.073  0.215  2.591  0.8    0.029 -0.012 -0.025  0.025  0.009 -0.045 -0.   ]
935,False,True,False,12.345814173346565,[ 0.397  0.541 -0.22  -2.072  0.215  2.59   0.8    0.025 -0.017 -0.031  0.022  0.007 -0.034 -0.001]
936,False,True,False,13.07554257624474,[ 0.398  0.54  -0.221 -2.071  0.216  2.588  0.8    0.028 -0.015 -0.028  0.021  0.004 -0.04  -0.   ]
937,False,True,False,7.5010192681543835,[ 0.399  0.54  -0.222 -2.07   0.216  2.586  0.8    0.022 -0.016 -0.025  0.02   0.007 -0.048 -0.001]
938,False,True,False,10.167220974993986,[ 0.4    0.539 -0.223 -2.069  0.216  2.584  0.8    0.027 -0.019 -0.025  0.022  0.006 -0.047  0.004]
939,False,True,False,10.384638948978512,[ 0.401  0.539 -0.225 -2.068  0.217  2.583  0.8    0.028 -0.013 -0.026  0.023  0.009 -0.039 -0.   ]
940,False,True,False,7.7012052479695665,[ 0.403  0.538 -0.226 -2.067  0.217  2.581  0.8    0.026 -0.015 -0.026  0.024  0.007 -0.034  0.001]
941,False,True,False,9.302867885081657,[ 0.404  0.537 -0.227 -2.066  0.217  2.58   0.8    0.022 -0.013 -0.028  0.019  0.003 -0.041  0.   ]
942,False,True,False,9.491048289819169,[ 0.405  0.537 -0.228 -2.065  0.217  2.578  0.8    0.024 -0.011 -0.027  0.023  0.004 -0.037 -0.   ]
943,False,True,False,4.886752716005546,[ 0.406  0.536 -0.229 -2.064  0.218  2.577  0.8    0.025 -0.011 -0.025  0.02   0.006 -0.038  0.   ]
944,False,True,False,6.104571718627943,[ 0.407  0.536 -0.23  -2.063  0.218  2.575  0.8    0.025 -0.012 -0.024  0.021  0.002 -0.033 -0.   ]
945,False,True,False,8.427252303327148,[ 0.407  0.536 -0.231 -2.063  0.218  2.574  0.8    0.027 -0.01  -0.019  0.024  0.01  -0.03   0.001]
946,False,True,False,14.648949616279344,[ 0.408  0.535 -0.231 -2.062  0.218  2.572  0.8    0.019 -0.012 -0.022  0.016  0.002 -0.029  0.001]
947,False,True,False,11.43569618714991,[ 0.409  0.535 -0.232 -2.061  0.218  2.571  0.8    0.019 -0.009 -0.025  0.017  0.007 -0.031  0.   ]
948,False,True,False,7.502353992302518,[ 0.41   0.534 -0.233 -2.06   0.219  2.57   0.8    0.023 -0.011 -0.02   0.016  0.007 -0.034  0.001]
949,False,True,False,5.9752692120743465,[ 0.411  0.534 -0.234 -2.06   0.219  2.568  0.8    0.024 -0.009 -0.017  0.017  0.003 -0.03   0.001]
