t,success,grasped,has_collided,joint_jerks,proprioception
515,False,True,False,4.579834310204292,[ 0.05   0.633 -0.025 -1.984  0.024  2.611  0.803  0.007  0.    -0.008  0.002  0.006 -0.    -0.   ]
516,False,True,False,6.809164916612836,[ 0.051  0.633 -0.025 -1.984  0.024  2.611  0.803  0.01  -0.    -0.004  0.001  0.001  0.     0.   ]
517,False,True,False,6.30963650286094,[ 0.051  0.633 -0.025 -1.984  0.025  2.611  0.803  0.007 -0.    -0.006 -0.     0.003  0.003  0.   ]
518,False,True,False,9.389858687098117,[ 0.052  0.633 -0.025 -1.984  0.025  2.611  0.803  0.013  0.001 -0.005  0.     0.014  0.    -0.001]
519,False,True,False,14.633374065056998,[ 0.052  0.633 -0.026 -1.984  0.025  2.611  0.803  0.009  0.002 -0.008  0.003  0.005  0.     0.   ]
520,False,True,False,6.4739206659716,[ 0.052  0.633 -0.026 -1.984  0.025  2.611  0.803  0.009  0.001 -0.009  0.003  0.005 -0.    -0.   ]
521,False,True,False,3.4681111481098954,[ 0.053  0.634 -0.026 -1.984  0.026  2.611  0.803  0.011 -0.    -0.006  0.001  0.006  0.    -0.   ]
522,False,True,False,7.742946511514415,[ 0.053  0.634 -0.026 -1.983  0.026  2.611  0.803  0.006 -0.    -0.007  0.004 -0.     0.006 -0.   ]
523,False,True,False,13.327035960119709,[ 0.054  0.634 -0.026 -1.983  0.026  2.611  0.803  0.01   0.002 -0.007  0.002  0.009  0.001 -0.001]
524,False,True,False,9.763495931826244,[ 0.054  0.634 -0.027 -1.983  0.026  2.611  0.803  0.008  0.001 -0.006  0.001  0.006  0.001  0.001]
525,False,True,False,6.368006530675819,[ 0.055  0.634 -0.027 -1.983  0.027  2.611  0.803  0.011  0.004 -0.006  0.001  0.01   0.001  0.   ]
526,False,True,False,7.584075908853021,[ 0.055  0.634 -0.027 -1.983  0.027  2.611  0.803  0.01   0.001 -0.007  0.002  0.005  0.     0.   ]
527,False,True,False,6.898268914960394,[ 0.055  0.634 -0.028 -1.983  0.027  2.611  0.803  0.01   0.    -0.004 -0.001  0.007 -0.    -0.   ]
528,False,True,False,6.255906598072169,[ 0.056  0.634 -0.028 -1.983  0.028  2.612  0.803  0.014  0.002 -0.006  0.001  0.009  0.003 -0.001]
529,False,True,False,6.900967079982338,[ 0.056  0.634 -0.028 -1.983  0.028  2.612  0.803  0.013  0.002 -0.005  0.001  0.006 -0.001  0.   ]
530,False,True,False,6.120029764783451,[ 0.057  0.634 -0.028 -1.983  0.028  2.612  0.803  0.011  0.001 -0.003  0.004  0.011  0.    -0.   ]
531,False,True,False,8.136809891481159,[ 0.057  0.634 -0.029 -1.983  0.029  2.612  0.803  0.011  0.    -0.006 -0.     0.006  0.001 -0.   ]
532,False,True,False,8.058886164723516,[ 0.058  0.634 -0.029 -1.983  0.029  2.612  0.803  0.01   0.002 -0.002  0.     0.01  -0.001 -0.001]
533,False,True,False,8.502795226428708,[ 0.058  0.634 -0.029 -1.983  0.029  2.612  0.803  0.018  0.003 -0.006  0.003  0.009  0.001  0.001]
534,False,True,False,10.93747051722078,[ 0.059  0.634 -0.029 -1.983  0.03   2.612  0.803  0.011  0.001 -0.006 -0.     0.009 -0.    -0.001]
535,False,True,False,8.547896547848543,[ 0.059  0.634 -0.03  -1.982  0.03   2.612  0.803  0.015  0.003 -0.009 -0.001  0.003  0.     0.   ]
536,False,True,False,8.572812794609481,[ 0.06   0.635 -0.03  -1.982  0.03   2.612  0.803  0.009  0.007 -0.009 -0.001  0.006  0.001 -0.001]
537,False,True,False,8.07865684988014,[ 0.06   0.635 -0.03  -1.982  0.031  2.612  0.803  0.01   0.001 -0.007  0.004  0.01   0.    -0.   ]
538,False,True,False,8.22486387614137,[ 0.061  0.635 -0.031 -1.982  0.031  2.612  0.803  0.008 -0.001 -0.011  0.     0.007 -0.001  0.   ]
539,False,True,False,6.959628236274001,[ 0.061  0.635 -0.031 -1.982  0.031  2.612  0.803  0.01   0.001 -0.008 -0.001  0.01   0.     0.   ]
540,False,True,False,4.873135730799953,[ 0.062  0.635 -0.031 -1.982  0.032  2.612  0.803  0.007  0.002 -0.006  0.003  0.011 -0.     0.001]
541,False,True,False,8.401447879469533,[ 0.062  0.635 -0.031 -1.982  0.032  2.612  0.803  0.009  0.002 -0.004  0.002  0.003  0.003  0.   ]
542,False,True,False,5.837771452467659,[ 0.063  0.635 -0.032 -1.982  0.032  2.612  0.803  0.012  0.001 -0.002  0.001  0.001  0.001  0.001]
543,False,True,False,7.733954142097751,[ 0.063  0.635 -0.032 -1.982  0.032  2.612  0.803  0.013  0.    -0.01   0.001  0.002  0.001 -0.001]
544,False,True,False,9.197953686121124,[ 0.064  0.635 -0.032 -1.982  0.033  2.612  0.803  0.015  0.003 -0.006  0.001  0.006 -0.001  0.001]
545,False,True,False,5.225118665690842,[ 0.064  0.635 -0.032 -1.982  0.033  2.612  0.803  0.011  0.002 -0.003  0.002  0.009  0.    -0.   ]
546,False,True,False,3.6993602950179136,[ 0.064  0.635 -0.032 -1.982  0.033  2.612  0.803  0.01   0.002 -0.002  0.003  0.009  0.    -0.   ]
547,False,True,False,3.416957745442442,[ 0.065  0.635 -0.033 -1.982  0.034  2.612  0.803  0.013  0.    -0.006  0.003  0.009 -0.001 -0.001]
548,False,True,False,6.630644023744553,[ 0.065  0.635 -0.033 -1.982  0.034  2.612  0.803  0.008  0.001 -0.006  0.     0.006 -0.     0.   ]
549,False,True,False,6.568727647349565,[ 0.066  0.635 -0.033 -1.981  0.034  2.612  0.803  0.012  0.003 -0.005  0.     0.004  0.    -0.   ]
550,False,True,False,4.633251901758537,[ 0.066  0.636 -0.033 -1.981  0.034  2.612  0.803  0.012  0.004 -0.01   0.001  0.004  0.    -0.001]
551,False,True,False,12.023831968771841,[ 0.066  0.636 -0.033 -1.981  0.034  2.612  0.803  0.002  0.     0.001 -0.001 -0.     0.001  0.001]
552,False,True,False,9.47397590100715,[ 0.066  0.636 -0.033 -1.981  0.034  2.612  0.803 -0.    -0.    -0.    -0.     0.     0.    -0.   ]
553,False,True,False,3.3147981807773026,[ 0.066  0.636 -0.034 -1.981  0.034  2.612  0.803  0.    -0.    -0.     0.     0.004 -0.     0.   ]
554,False,True,False,4.867130545593702,[ 0.066  0.636 -0.034 -1.981  0.034  2.612  0.803 -0.001 -0.    -0.001  0.     0.001  0.     0.   ]
555,False,True,False,5.423323825923037,[ 0.067  0.636 -0.034 -1.981  0.035  2.612  0.803  0.006  0.    -0.003 -0.    -0.    -0.    -0.001]
556,False,True,False,8.836748852172446,[ 0.067  0.636 -0.034 -1.981  0.035  2.612  0.803 -0.001  0.001 -0.002  0.001  0.     0.     0.   ]
557,False,True,False,8.314392680017857,[ 0.067  0.636 -0.034 -1.981  0.035  2.612  0.803  0.005 -0.     0.002 -0.     0.001 -0.     0.001]
558,False,True,False,8.692007621265672,[ 0.067  0.636 -0.034 -1.981  0.035  2.613  0.803  0.001  0.    -0.003  0.001  0.    -0.     0.   ]
559,False,True,False,5.580595126191767,[ 0.067  0.636 -0.034 -1.981  0.035  2.613  0.803  0.    -0.001  0.    -0.001 -0.     0.    -0.001]
560,False,True,False,6.320898848102485,[ 0.067  0.636 -0.034 -1.981  0.035  2.613  0.803  0.004  0.    -0.004 -0.001  0.003  0.001  0.001]
561,False,True,False,4.9971691866582075,[ 0.067  0.636 -0.034 -1.981  0.035  2.613  0.803  0.003  0.    -0.003 -0.     0.003 -0.     0.001]
562,False,True,False,2.0750949341373244,[ 0.067  0.636 -0.034 -1.981  0.035  2.613  0.803 -0.     0.    -0.002  0.     0.002  0.    -0.   ]
563,False,True,False,4.302298199900762,[ 0.067  0.636 -0.034 -1.981  0.035  2.613  0.803  0.003 -0.001 -0.001  0.     0.003 -0.     0.001]
564,False,True,False,5.60281562217059,[ 0.067  0.636 -0.034 -1.981  0.035  2.613  0.803  0.002  0.001 -0.006  0.     0.007  0.002 -0.   ]
565,False,True,False,9.064251851717847,[ 0.067  0.636 -0.034 -1.981  0.035  2.613  0.803  0.004 -0.001 -0.002 -0.     0.002 -0.     0.001]
566,False,True,False,5.807598606556635,[ 0.068  0.636 -0.035 -1.981  0.035  2.613  0.803  0.002 -0.     0.001  0.001  0.004  0.001 -0.   ]
567,False,True,False,5.931913805285581,[ 0.068  0.636 -0.035 -1.981  0.035  2.613  0.803  0.007  0.     0.001  0.001  0.     0.001 -0.   ]
568,False,True,False,8.490762349268325,[ 0.068  0.636 -0.035 -1.981  0.035  2.613  0.803 -0.    -0.001 -0.003  0.002  0.003  0.    -0.001]
569,False,True,False,9.513317526246173,[ 0.068  0.636 -0.035 -1.981  0.035  2.613  0.803  0.006  0.    -0.002 -0.     0.003  0.004 -0.   ]
570,False,True,False,8.428634322826348,[ 0.068  0.636 -0.035 -1.981  0.035  2.613  0.803  0.002  0.    -0.001  0.001  0.002 -0.     0.001]
571,False,True,False,3.327537278444155,[ 0.068  0.636 -0.035 -1.981  0.036  2.613  0.803  0.001 -0.001 -0.002  0.001  0.    -0.     0.001]
572,False,True,False,5.850096081428786,[ 0.068  0.636 -0.035 -1.981  0.036  2.613  0.803  0.005  0.001 -0.004 -0.002  0.004  0.    -0.002]
573,False,True,False,7.142543965279932,[ 0.069  0.636 -0.035 -1.981  0.036  2.613  0.803  0.009 -0.004 -0.006  0.003  0.005  0.001  0.   ]
574,False,True,False,10.00519980666103,[ 0.069  0.636 -0.035 -1.981  0.036  2.613  0.803  0.004  0.    -0.002  0.     0.005  0.005  0.   ]
575,False,True,False,6.120331475584429,[ 0.069  0.636 -0.035 -1.981  0.036  2.613  0.803  0.004 -0.     0.001  0.     0.007  0.003 -0.   ]
576,False,True,False,7.090607630752527,[ 0.069  0.636 -0.035 -1.982  0.036  2.614  0.803  0.001  0.002 -0.003  0.     0.002  0.001  0.002]
577,False,True,False,7.388478033467282,[ 0.069  0.636 -0.035 -1.982  0.036  2.614  0.803  0.004 -0.    -0.003 -0.     0.001  0.002 -0.001]
578,False,True,False,6.90874160211929,[ 0.07   0.636 -0.036 -1.982  0.036  2.614  0.803  0.005  0.002 -0.002  0.006  0.003  0.001  0.001]
579,False,True,False,9.224955819057602,[ 0.07   0.636 -0.036 -1.982  0.036  2.614  0.803  0.007 -0.    -0.007  0.     0.006  0.     0.   ]
580,False,True,False,8.263540535433437,[ 0.07   0.636 -0.036 -1.982  0.037  2.614  0.803  0.004  0.    -0.004  0.001  0.004  0.003 -0.001]
581,False,True,False,3.4463625706060848,[ 0.07   0.636 -0.036 -1.982  0.037  2.614  0.803  0.001  0.001  0.001 -0.     0.001  0.005  0.002]
582,False,True,False,8.717303442651,[ 0.07   0.636 -0.036 -1.982  0.037  2.614  0.803  0.005  0.001 -0.     0.     0.003 -0.     0.001]
583,False,True,False,8.427675244533651,[ 0.07   0.636 -0.036 -1.982  0.037  2.614  0.803  0.004 -0.001  0.    -0.     0.     0.006 -0.   ]
584,False,True,False,7.69269671804599,[ 0.071  0.636 -0.036 -1.982  0.037  2.614  0.803  0.003 -0.     0.001  0.     0.002  0.     0.   ]
585,False,True,False,4.8112113209778276,[ 0.071  0.636 -0.036 -1.982  0.037  2.614  0.803  0.003  0.001 -0.002  0.     0.006  0.001 -0.001]
586,False,True,False,4.458953175435472,[ 0.071  0.636 -0.036 -1.982  0.037  2.614  0.803  0.002 -0.    -0.002  0.     0.005  0.004 -0.   ]
587,False,True,False,6.534592472935431,[ 0.071  0.636 -0.036 -1.982  0.037  2.614  0.803  0.007 -0.    -0.006 -0.001  0.008  0.001 -0.001]
588,False,True,False,8.466029175044435,[ 0.071  0.636 -0.037 -1.982  0.038  2.614  0.803  0.004 -0.    -0.004 -0.002  0.003  0.002  0.   ]
589,False,True,False,4.647851877556452,[ 0.071  0.636 -0.037 -1.982  0.038  2.614  0.803  0.004 -0.001 -0.002  0.     0.002  0.    -0.   ]
590,False,True,False,5.715234388951948,[ 0.072  0.636 -0.037 -1.982  0.038  2.615  0.803  0.005  0.001 -0.001 -0.     0.006  0.005 -0.   ]
591,False,True,False,5.863924557345832,[ 0.072  0.636 -0.037 -1.982  0.038  2.615  0.803  0.007 -0.001 -0.001  0.001  0.005  0.005  0.001]
592,False,True,False,3.1859281088789477,[ 0.072  0.636 -0.037 -1.982  0.038  2.615  0.803  0.005 -0.001 -0.002  0.001  0.003  0.003 -0.   ]
593,False,True,False,2.3373180441266914,[ 0.072  0.636 -0.037 -1.982  0.038  2.615  0.803  0.003 -0.001 -0.     0.     0.001  0.004  0.001]
594,False,True,False,5.162898396223847,[ 0.072  0.636 -0.037 -1.982  0.038  2.615  0.803  0.005  0.    -0.001 -0.     0.005  0.004 -0.001]
595,False,True,False,5.754499882741424,[ 0.072  0.636 -0.037 -1.982  0.038  2.615  0.803  0.004 -0.    -0.002  0.001  0.002  0.    -0.002]
596,False,True,False,4.8509876703291095,[ 0.072  0.636 -0.037 -1.982  0.038  2.615  0.803  0.002 -0.    -0.001 -0.001  0.001  0.002  0.001]
597,False,True,False,4.553530378146551,[ 0.073  0.636 -0.037 -1.982  0.038  2.615  0.803  0.004 -0.    -0.    -0.    -0.    -0.     0.001]
598,False,True,False,7.460209814609631,[ 0.073  0.636 -0.037 -1.982  0.039  2.615  0.803  0.001  0.    -0.005 -0.     0.005  0.004 -0.   ]
599,False,True,False,8.87631162236042,[ 0.073  0.636 -0.038 -1.982  0.039  2.615  0.803  0.004  0.    -0.002 -0.     0.     0.004  0.   ]
600,False,True,False,5.6220109758302685,[ 0.073  0.636 -0.038 -1.982  0.039  2.615  0.803  0.002 -0.    -0.     0.     0.002  0.     0.   ]
601,False,True,False,6.511483312996222,[ 0.073  0.636 -0.038 -1.982  0.039  2.615  0.803  0.008 -0.001 -0.003  0.     0.     0.    -0.002]
602,False,True,False,8.300604153128043,[ 0.073  0.636 -0.038 -1.982  0.039  2.615  0.803  0.004 -0.002  0.002 -0.     0.001 -0.001  0.002]
603,False,True,False,7.977119717568848,[ 0.074  0.636 -0.038 -1.982  0.039  2.615  0.803  0.006  0.001 -0.001  0.     0.001  0.    -0.001]
604,False,True,False,4.912493147509897,[ 0.074  0.636 -0.038 -1.982  0.039  2.615  0.803  0.001  0.    -0.004  0.     0.001 -0.    -0.001]
605,False,True,False,6.43599904591176,[ 0.074  0.636 -0.038 -1.982  0.039  2.615  0.803  0.004 -0.002 -0.001  0.     0.003  0.     0.001]
606,False,True,False,7.132633378032242,[ 0.074  0.636 -0.038 -1.982  0.039  2.615  0.803  0.001  0.001 -0.003  0.001  0.002 -0.     0.   ]
607,False,True,False,6.127424035236137,[ 0.074  0.636 -0.038 -1.982  0.039  2.615  0.803  0.005 -0.    -0.004  0.     0.003  0.     0.001]
608,False,True,False,3.421765235662474,[ 0.074  0.636 -0.039 -1.982  0.039  2.615  0.803  0.006  0.001 -0.003 -0.     0.006 -0.     0.001]
609,False,True,False,2.5188278163979887,[ 0.075  0.636 -0.039 -1.982  0.039  2.615  0.803  0.005 -0.    -0.003  0.001  0.009  0.001  0.002]
610,False,True,False,4.782760149761976,[ 0.075  0.636 -0.039 -1.982  0.04   2.616  0.803  0.004 -0.001 -0.003  0.     0.004  0.002 -0.001]
611,False,True,False,3.8717117768646387,[ 0.075  0.636 -0.039 -1.982  0.04   2.616  0.803  0.004 -0.001 -0.004  0.001  0.003 -0.001  0.   ]
612,False,True,False,3.930727208114127,[ 0.075  0.636 -0.039 -1.982  0.04   2.616  0.803  0.004 -0.    -0.001 -0.001  0.003  0.    -0.   ]
613,False,True,False,4.0600066769160446,[ 0.075  0.636 -0.039 -1.982  0.04   2.616  0.803  0.008 -0.    -0.002  0.     0.005  0.     0.001]
614,False,True,False,5.824804167278355,[ 0.076  0.636 -0.039 -1.982  0.04   2.616  0.803  0.003  0.    -0.002  0.001  0.005  0.    -0.001]
615,False,True,False,5.917443139742773,[ 0.076  0.636 -0.039 -1.982  0.04   2.616  0.803  0.002  0.    -0.006 -0.     0.009 -0.     0.   ]
616,False,True,False,8.327667601356376,[ 0.076  0.636 -0.04  -1.982  0.04   2.616  0.803  0.004 -0.001 -0.004 -0.001  0.004  0.003 -0.001]
617,False,True,False,5.021845620971402,[ 0.076  0.636 -0.04  -1.982  0.04   2.616  0.803  0.004 -0.001 -0.005 -0.001  0.001  0.001 -0.001]
618,False,True,False,4.252559427438415,[ 0.076  0.636 -0.04  -1.982  0.041  2.616  0.803  0.004  0.001 -0.005  0.     0.003  0.002 -0.001]
619,False,True,False,3.3952624144412824,[ 0.077  0.636 -0.04  -1.982  0.041  2.616  0.803  0.003 -0.001 -0.006  0.     0.003 -0.    -0.   ]
620,False,True,False,4.475790906058688,[ 0.077  0.636 -0.04  -1.982  0.041  2.616  0.803  0.006 -0.    -0.006 -0.     0.008 -0.     0.001]
621,False,True,False,8.426617586484886,[ 0.077  0.636 -0.04  -1.982  0.041  2.616  0.803  0.013  0.001 -0.002 -0.002  0.002  0.006  0.001]
622,False,True,False,14.097040932514014,[ 0.078  0.636 -0.04  -1.982  0.041  2.616  0.803  0.005 -0.    -0.001  0.001  0.007 -0.     0.001]
623,False,True,False,11.449612059714307,[ 0.078  0.636 -0.041 -1.982  0.041  2.616  0.803  0.009 -0.001 -0.002 -0.     0.002  0.002 -0.001]
624,False,True,False,6.628067850360837,[ 0.078  0.636 -0.041 -1.982  0.042  2.616  0.803  0.008 -0.    -0.002 -0.     0.002 -0.001  0.001]
625,False,True,False,4.559566086179914,[ 0.078  0.636 -0.041 -1.982  0.042  2.616  0.803  0.007  0.    -0.001 -0.     0.006  0.    -0.001]
626,False,True,False,4.885843956314882,[ 0.079  0.636 -0.041 -1.982  0.042  2.616  0.803  0.005 -0.001 -0.001  0.     0.003 -0.    -0.001]
627,False,True,False,6.141661826401641,[ 0.079  0.636 -0.041 -1.982  0.042  2.616  0.803  0.007 -0.    -0.005 -0.     0.007 -0.     0.001]
628,False,True,False,7.494756766503826,[ 0.079  0.636 -0.041 -1.982  0.042  2.617  0.803  0.005 -0.    -0.002 -0.     0.004 -0.    -0.   ]
629,False,True,False,8.065345476571345,[ 0.08   0.636 -0.041 -1.982  0.043  2.617  0.803  0.011 -0.    -0.008 -0.     0.     0.     0.001]
630,False,True,False,13.097844682552337,[ 0.08   0.636 -0.042 -1.982  0.043  2.617  0.803  0.008  0.     0.    -0.001  0.009  0.     0.   ]
631,False,True,False,9.326996186730959,[ 0.08   0.636 -0.042 -1.982  0.043  2.617  0.803  0.01  -0.001 -0.002 -0.     0.008  0.004  0.001]
632,False,True,False,6.049456638148451,[ 0.08   0.636 -0.042 -1.982  0.043  2.617  0.803  0.009  0.    -0.006 -0.002  0.005 -0.001  0.001]
633,False,True,False,10.429680081346055,[ 0.081  0.636 -0.042 -1.982  0.043  2.617  0.803  0.001  0.002  0.     0.002  0.001  0.004  0.001]
634,False,True,False,17.238647432900745,[ 0.081  0.636 -0.042 -1.982  0.044  2.617  0.803  0.01   0.    -0.004 -0.     0.013 -0.     0.001]
635,False,True,False,18.91615159214524,[ 0.081  0.636 -0.042 -1.982  0.044  2.617  0.803  0.003 -0.    -0.001 -0.     0.001 -0.    -0.001]
636,False,True,False,12.30799438078699,[ 0.082  0.636 -0.043 -1.982  0.044  2.617  0.803  0.003  0.001 -0.001 -0.001  0.006  0.    -0.001]
637,False,True,False,9.691970852174881,[ 0.082  0.636 -0.043 -1.982  0.044  2.617  0.803  0.012  0.001  0.     0.     0.     0.004  0.001]
638,False,True,False,11.27949705766697,[ 0.082  0.636 -0.043 -1.982  0.044  2.617  0.803  0.01   0.001 -0.005 -0.003  0.003 -0.    -0.   ]
639,False,True,False,7.286182589508397,[ 0.083  0.636 -0.043 -1.982  0.045  2.617  0.803  0.011 -0.    -0.004 -0.002  0.001  0.003  0.   ]
640,False,True,False,8.758330966505298,[ 0.083  0.636 -0.043 -1.982  0.045  2.617  0.803  0.005  0.    -0.006 -0.     0.011  0.002  0.   ]
641,False,True,False,12.335485499703315,[ 0.083  0.636 -0.043 -1.982  0.045  2.618  0.803  0.004  0.001  0.    -0.001  0.003  0.    -0.001]
642,False,True,False,11.74483941633883,[ 0.083  0.636 -0.044 -1.982  0.045  2.618  0.803  0.008 -0.    -0.001 -0.     0.01   0.007 -0.001]
643,False,True,False,10.274092510283355,[ 0.084  0.636 -0.044 -1.982  0.045  2.618  0.803  0.009 -0.001 -0.003 -0.     0.006  0.001 -0.001]
644,False,True,False,7.8940512813503645,[ 0.084  0.636 -0.044 -1.982  0.046  2.618  0.803  0.004  0.001 -0.001 -0.001  0.007  0.004 -0.   ]
645,False,True,False,8.95799170072965,[ 0.084  0.636 -0.044 -1.982  0.046  2.618  0.803  0.009 -0.    -0.002 -0.001  0.002  0.     0.001]
646,False,True,False,12.216136642619828,[ 0.085  0.636 -0.044 -1.982  0.046  2.618  0.803  0.006 -0.    -0.004  0.     0.013  0.001  0.001]
647,False,True,False,12.353822550071769,[ 0.085  0.636 -0.044 -1.982  0.046  2.618  0.803  0.     0.001 -0.001 -0.001  0.007  0.     0.001]
648,False,True,False,6.8626402996502325,[ 0.085  0.636 -0.044 -1.982  0.046  2.618  0.803  0.    -0.    -0.006  0.     0.001 -0.    -0.001]
649,False,True,False,8.248775129805534,[ 0.085  0.636 -0.045 -1.982  0.046  2.618  0.803  0.001 -0.    -0.008 -0.001  0.007  0.    -0.   ]
650,False,True,False,9.477338316321074,[ 0.085  0.636 -0.045 -1.982  0.046  2.618  0.803  0.004 -0.    -0.006 -0.001 -0.001  0.001 -0.001]
651,False,True,False,7.688711284925347,[ 0.086  0.636 -0.045 -1.982  0.047  2.618  0.803  0.01  -0.    -0.009  0.     0.002  0.     0.   ]
652,False,True,False,6.666083470489044,[ 0.086  0.636 -0.045 -1.982  0.047  2.618  0.803  0.008 -0.001 -0.006  0.001  0.005  0.     0.   ]
653,False,True,False,7.7826100929326385,[ 0.086  0.636 -0.046 -1.982  0.047  2.618  0.803  0.011  0.001 -0.01  -0.     0.     0.     0.001]
654,False,True,False,11.308932165361641,[ 0.087  0.636 -0.046 -1.982  0.047  2.618  0.803  0.009  0.001 -0.002 -0.     0.008  0.001  0.   ]
655,False,True,False,8.485129667515878,[ 0.087  0.636 -0.046 -1.982  0.047  2.618  0.803  0.009  0.001 -0.001 -0.     0.005  0.    -0.001]
656,False,True,False,4.921773719614221,[ 0.088  0.636 -0.046 -1.982  0.048  2.618  0.803  0.007  0.001 -0.004 -0.001  0.007 -0.     0.   ]
657,False,True,False,4.212516918809515,[ 0.088  0.636 -0.046 -1.982  0.048  2.618  0.803  0.004  0.    -0.007  0.     0.009  0.006  0.001]
658,False,True,False,9.048695805365154,[ 0.088  0.636 -0.047 -1.982  0.048  2.618  0.803  0.003 -0.003 -0.003  0.002  0.004  0.002  0.001]
659,False,True,False,10.989677484049642,[ 0.089  0.636 -0.047 -1.982  0.048  2.618  0.803  0.011  0.    -0.007 -0.001  0.009  0.     0.001]
660,False,True,False,8.566116170112213,[ 0.089  0.636 -0.047 -1.982  0.049  2.618  0.803  0.01  -0.001 -0.007  0.001  0.007 -0.     0.001]
661,False,True,False,5.592824955432107,[ 0.089  0.636 -0.047 -1.982  0.049  2.618  0.803  0.007 -0.006 -0.006 -0.    -0.002  0.001  0.   ]
662,False,True,False,13.587758513336098,[ 0.09   0.636 -0.048 -1.982  0.049  2.618  0.803  0.01   0.    -0.008  0.     0.006  0.     0.   ]
663,False,True,False,8.540435701456493,[ 0.09   0.636 -0.048 -1.982  0.049  2.618  0.803  0.01  -0.    -0.003 -0.001  0.005  0.001  0.001]
