t,success,grasped,has_collided,joint_jerks,proprioception
571,False,False,False,6.392634390903438,[-0.01   0.227  0.026 -2.108 -0.002  2.365  0.777 -0.    -0.     0.     0.001  0.001  0.008  0.001]
572,False,False,False,9.651432461146515,[-0.01   0.227  0.026 -2.108 -0.002  2.365  0.777  0.     0.001 -0.     0.002  0.002 -0.    -0.002]
573,False,False,False,5.9801399592308,[-0.01   0.227  0.026 -2.108 -0.002  2.365  0.777  0.     0.     0.    -0.001  0.    -0.    -0.003]
574,False,False,False,4.307963016494659,[-0.01   0.227  0.026 -2.108 -0.002  2.365  0.777  0.002 -0.001  0.001  0.001 -0.     0.    -0.001]
575,False,False,False,4.50607619790733,[-0.01   0.227  0.026 -2.108 -0.002  2.365  0.777 -0.    -0.    -0.001 -0.     0.     0.002 -0.004]
576,False,False,False,4.949488277352406,[-0.01   0.227  0.026 -2.108 -0.002  2.365  0.777 -0.001 -0.001  0.001  0.     0.     0.002 -0.001]
577,False,False,False,3.1198794170582915,[-0.01   0.227  0.026 -2.108 -0.002  2.365  0.777 -0.    -0.    -0.    -0.     0.003  0.     0.001]
578,False,False,False,4.402825899818715,[-0.01   0.227  0.026 -2.108 -0.002  2.365  0.777  0.001  0.001 -0.    -0.    -0.     0.    -0.001]
579,False,False,False,5.070712531891888,[-0.01   0.227  0.026 -2.108 -0.002  2.365  0.777 -0.     0.    -0.001 -0.     0.     0.007 -0.001]
580,False,False,False,9.106887492676444,[-0.01   0.227  0.026 -2.108 -0.002  2.365  0.777  0.    -0.001 -0.     0.001  0.     0.    -0.002]
581,False,False,False,5.351648390390718,[-0.01   0.227  0.026 -2.108 -0.002  2.365  0.777  0.001  0.     0.001  0.001 -0.    -0.     0.001]
582,False,False,False,4.477208026304893,[-0.01   0.227  0.026 -2.108 -0.002  2.366  0.777 -0.     0.     0.002  0.001  0.     0.005  0.   ]
583,False,False,False,6.515674130227705,[-0.01   0.227  0.026 -2.108 -0.002  2.366  0.777 -0.    -0.    -0.     0.    -0.    -0.    -0.001]
584,False,False,False,4.027192763418075,[-0.01   0.227  0.026 -2.108 -0.002  2.366  0.777  0.    -0.    -0.001 -0.001  0.     0.001 -0.001]
585,False,False,False,4.342254970582868,[-0.01   0.227  0.026 -2.108 -0.002  2.366  0.777  0.     0.001  0.004 -0.     0.001  0.001 -0.006]
586,False,False,False,8.96510449584828,[-0.01   0.227  0.026 -2.108 -0.002  2.366  0.777  0.     0.001 -0.    -0.     0.     0.004  0.   ]
587,False,False,False,8.144738124792058,[-0.01   0.227  0.026 -2.108 -0.002  2.366  0.777  0.001 -0.002  0.001  0.    -0.     0.001 -0.003]
588,False,False,False,7.3784268614921125,[-0.01   0.227  0.026 -2.108 -0.002  2.366  0.777  0.    -0.    -0.001  0.     0.001  0.007 -0.   ]
589,False,False,False,7.7001465415134245,[-0.01   0.227  0.026 -2.108 -0.002  2.366  0.776  0.001  0.001  0.001  0.001 -0.     0.001  0.002]
590,False,False,False,4.489628683831127,[-0.01   0.227  0.026 -2.108 -0.002  2.366  0.776 -0.001  0.     0.     0.001  0.     0.001  0.   ]
591,False,False,False,3.348896211654972,[-0.01   0.227  0.026 -2.108 -0.002  2.366  0.776  0.003  0.     0.001 -0.001 -0.    -0.    -0.001]
592,False,False,False,4.5832525130620505,[-0.01   0.227  0.026 -2.108 -0.002  2.366  0.776  0.     0.     0.     0.001  0.    -0.    -0.   ]
593,False,False,False,5.107313051223385,[-0.01   0.227  0.026 -2.108 -0.002  2.366  0.776  0.     0.     0.001  0.001 -0.     0.001 -0.007]
594,False,False,False,9.21181847776094,[-0.01   0.227  0.026 -2.108 -0.002  2.366  0.776  0.001 -0.001 -0.     0.     0.     0.     0.   ]
595,False,False,False,5.997337279016632,[-0.01   0.227  0.026 -2.108 -0.002  2.366  0.776  0.002  0.001 -0.    -0.002  0.    -0.    -0.001]
596,False,False,False,4.347132284950849,[-0.01   0.227  0.026 -2.108 -0.002  2.366  0.776  0.     0.     0.001  0.001 -0.     0.002 -0.001]
597,False,False,False,4.057174316590414,[-0.01   0.227  0.026 -2.108 -0.002  2.366  0.776 -0.     0.     0.002 -0.     0.     0.001  0.   ]
598,False,False,False,3.1143813627630563,[-0.01   0.227  0.026 -2.108 -0.002  2.366  0.776  0.002  0.     0.     0.     0.     0.    -0.002]
599,False,False,False,4.190097422205162,[-0.01   0.227  0.026 -2.108 -0.002  2.366  0.776  0.002 -0.     0.001 -0.     0.    -0.     0.001]
600,False,False,False,4.1927670197944575,[-0.01   0.227  0.026 -2.108 -0.002  2.367  0.776 -0.     0.001 -0.    -0.001 -0.     0.002 -0.001]
601,False,False,False,4.241242979673257,[-0.01   0.227  0.026 -2.108 -0.002  2.367  0.776  0.     0.001  0.003  0.001  0.     0.    -0.001]
602,False,False,False,4.00497023213881,[-0.01   0.227  0.026 -2.108 -0.002  2.367  0.776 -0.001  0.    -0.     0.     0.    -0.    -0.   ]
603,False,False,False,2.573307401926387,[-0.01   0.227  0.026 -2.108 -0.002  2.367  0.776 -0.001  0.    -0.    -0.001  0.     0.001 -0.001]
604,False,False,False,4.221774268007094,[-0.01   0.227  0.026 -2.108 -0.002  2.367  0.776  0.001  0.001 -0.     0.004  0.     0.003 -0.001]
605,False,False,False,6.712042780549706,[-0.01   0.227  0.026 -2.108 -0.002  2.367  0.776 -0.001  0.001 -0.001 -0.001  0.002  0.002  0.001]
606,False,False,False,4.823631505534021,[-0.01   0.227  0.026 -2.108 -0.002  2.367  0.776  0.001  0.     0.    -0.    -0.     0.    -0.   ]
607,False,False,False,3.8590865577889866,[-0.01   0.227  0.026 -2.108 -0.002  2.367  0.776  0.001  0.    -0.     0.001 -0.     0.001 -0.006]
608,False,False,False,7.9535409233477194,[-0.009  0.227  0.026 -2.108 -0.002  2.367  0.776 -0.    -0.001 -0.    -0.     0.     0.001  0.001]
609,False,False,False,7.371953263367474,[-0.009  0.227  0.026 -2.108 -0.002  2.367  0.776  0.     0.002  0.    -0.     0.     0.007 -0.001]
610,False,False,False,6.574591638669445,[-0.009  0.227  0.026 -2.108 -0.002  2.367  0.776 -0.001 -0.    -0.     0.001  0.001  0.004 -0.001]
611,False,False,False,3.0727661240564683,[-0.009  0.227  0.026 -2.108 -0.002  2.367  0.776  0.002 -0.     0.     0.001 -0.    -0.     0.   ]
612,False,False,False,3.8175098219801558,[-0.009  0.227  0.026 -2.108 -0.002  2.367  0.775  0.002  0.     0.001  0.    -0.    -0.001 -0.002]
613,False,False,False,3.5222373749946243,[-0.009  0.227  0.026 -2.108 -0.002  2.367  0.775  0.003  0.001  0.001  0.001  0.     0.001  0.001]
614,False,False,False,4.093558446448701,[-0.009  0.227  0.026 -2.108 -0.002  2.367  0.775 -0.001 -0.001 -0.     0.     0.     0.001 -0.   ]
615,False,False,False,3.869718217334942,[-0.009  0.227  0.026 -2.108 -0.002  2.367  0.775 -0.001 -0.     0.002  0.     0.     0.    -0.001]
616,False,False,False,3.690190955514203,[-0.009  0.227  0.026 -2.108 -0.002  2.367  0.775  0.     0.     0.004  0.001 -0.     0.005 -0.004]
617,False,False,False,6.353371093647102,[-0.009  0.227  0.027 -2.108 -0.002  2.367  0.775  0.    -0.001  0.    -0.    -0.001  0.003 -0.001]
618,False,False,False,3.0540343897938684,[-0.009  0.226  0.027 -2.108 -0.002  2.367  0.775 -0.    -0.001  0.001 -0.001  0.001  0.     0.001]
619,False,False,False,4.067789779175568,[-0.009  0.226  0.027 -2.108 -0.002  2.368  0.775 -0.001 -0.002 -0.001  0.     0.003  0.002 -0.   ]
620,False,False,False,4.489332523722415,[-0.009  0.226  0.027 -2.108 -0.002  2.368  0.775 -0.     0.     0.    -0.    -0.     0.003 -0.005]
621,False,False,False,6.24555111228305,[-0.009  0.226  0.027 -2.108 -0.002  2.368  0.775 -0.    -0.001 -0.     0.    -0.     0.001 -0.002]
622,False,False,False,3.449537346026223,[-0.009  0.226  0.027 -2.108 -0.002  2.368  0.775  0.004  0.     0.     0.    -0.001 -0.     0.   ]
623,False,False,False,5.7095670747097556,[-0.009  0.226  0.027 -2.108 -0.002  2.368  0.775 -0.    -0.     0.     0.     0.     0.     0.   ]
624,False,False,False,3.6189875899088526,[-0.009  0.226  0.027 -2.108 -0.002  2.368  0.775  0.     0.001 -0.001 -0.    -0.     0.    -0.001]
625,False,False,False,2.971198732553352,[-0.009  0.226  0.027 -2.108 -0.002  2.368  0.775  0.    -0.    -0.001 -0.001  0.     0.003  0.001]
626,False,False,False,6.834344221995102,[-0.009  0.226  0.027 -2.108 -0.002  2.368  0.775  0.     0.     0.004  0.003 -0.     0.001 -0.005]
627,False,False,False,9.125011230628514,[-0.009  0.226  0.027 -2.107 -0.002  2.368  0.775 -0.    -0.     0.001  0.    -0.     0.    -0.   ]
628,False,False,False,7.6586040028228135,[-0.009  0.226  0.027 -2.107 -0.002  2.368  0.775 -0.    -0.001  0.001  0.004 -0.     0.005 -0.004]
629,False,False,False,8.865810069023308,[-0.009  0.226  0.027 -2.107 -0.002  2.368  0.775 -0.     0.001  0.003 -0.     0.    -0.    -0.002]
630,False,False,False,5.663976752691587,[-0.009  0.226  0.027 -2.107 -0.002  2.368  0.775  0.     0.002  0.    -0.    -0.     0.     0.   ]
631,False,False,False,3.650294943464485,[-0.009  0.226  0.027 -2.107 -0.002  2.368  0.775  0.     0.     0.002 -0.    -0.    -0.     0.001]
632,False,False,False,3.2809059050202634,[-0.009  0.226  0.027 -2.107 -0.002  2.368  0.775  0.001 -0.    -0.     0.     0.    -0.    -0.002]
633,False,False,False,1.998824664212294,[-0.009  0.226  0.027 -2.107 -0.002  2.368  0.775 -0.001 -0.001 -0.001  0.     0.001  0.001 -0.003]
634,False,False,False,1.8937453742584016,[-0.009  0.226  0.027 -2.107 -0.002  2.368  0.775  0.    -0.001 -0.001  0.     0.    -0.    -0.005]
635,False,False,False,3.0071763791962343,[-0.009  0.226  0.027 -2.107 -0.002  2.368  0.775  0.     0.     0.003  0.001 -0.     0.    -0.004]
636,False,False,False,4.69215727308611,[-0.009  0.226  0.027 -2.107 -0.002  2.368  0.774  0.001  0.     0.    -0.     0.001 -0.     0.   ]
637,False,False,False,3.0477913673441894,[-0.009  0.226  0.027 -2.107 -0.002  2.368  0.774 -0.     0.    -0.    -0.001  0.     0.001  0.001]
638,False,False,False,3.9883187054958005,[-0.009  0.226  0.027 -2.107 -0.002  2.369  0.774  0.    -0.001 -0.001  0.    -0.     0.    -0.004]
639,False,False,False,6.53964408392538,[-0.009  0.226  0.027 -2.107 -0.001  2.369  0.774  0.001  0.    -0.     0.003 -0.     0.     0.001]
640,False,False,False,5.354447632615412,[-0.009  0.226  0.027 -2.107 -0.001  2.369  0.774  0.    -0.001 -0.002  0.003  0.     0.001 -0.001]
641,False,False,False,2.447785762304365,[-0.009  0.226  0.027 -2.107 -0.001  2.369  0.774 -0.     0.    -0.     0.002  0.     0.001 -0.005]
642,False,False,False,6.583786007090095,[-0.009  0.226  0.027 -2.107 -0.001  2.369  0.774 -0.001 -0.001  0.002 -0.     0.001 -0.     0.001]
643,False,False,False,7.075023620095464,[-0.009  0.226  0.027 -2.107 -0.001  2.369  0.774 -0.     0.001  0.002  0.001  0.001 -0.    -0.003]
644,False,False,False,4.024382018201834,[-0.009  0.226  0.027 -2.107 -0.001  2.369  0.774 -0.    -0.001  0.     0.001 -0.     0.001 -0.002]
645,False,False,False,2.687370196483477,[-0.009  0.226  0.027 -2.107 -0.001  2.369  0.774 -0.001  0.001 -0.    -0.001 -0.     0.002  0.   ]
646,False,False,False,3.0139584663148873,[-0.009  0.226  0.027 -2.107 -0.001  2.369  0.774  0.001  0.002 -0.    -0.001 -0.     0.     0.   ]
647,False,False,False,3.591163045080142,[-0.009  0.226  0.027 -2.107 -0.001  2.369  0.774  0.    -0.001 -0.     0.001  0.     0.    -0.004]
648,False,False,False,3.658008638307531,[-0.009  0.226  0.027 -2.107 -0.001  2.369  0.774  0.    -0.001  0.001  0.     0.     0.001 -0.003]
649,False,False,False,1.7298203817768338,[-0.009  0.226  0.027 -2.107 -0.001  2.369  0.774  0.001  0.     0.001 -0.001 -0.     0.001 -0.003]
650,False,False,False,2.699175540499846,[-0.009  0.226  0.027 -2.107 -0.001  2.369  0.774  0.001 -0.     0.002  0.     0.     0.001  0.001]
651,False,False,False,4.024588116322766,[-0.009  0.226  0.027 -2.107 -0.001  2.369  0.774 -0.001 -0.001 -0.     0.003 -0.     0.    -0.001]
652,False,False,False,4.113211208502,[-0.009  0.226  0.027 -2.107 -0.001  2.369  0.774 -0.    -0.001  0.003  0.003  0.     0.    -0.002]
653,False,False,False,5.332187528634102,[-0.009  0.226  0.027 -2.107 -0.001  2.369  0.774 -0.    -0.001  0.001  0.    -0.     0.005  0.   ]
654,False,False,False,5.308464528777025,[-0.009  0.226  0.027 -2.107 -0.001  2.369  0.774  0.002 -0.     0.    -0.001  0.     0.004 -0.002]
655,False,False,False,3.697172900168762,[-0.009  0.226  0.027 -2.107 -0.001  2.369  0.774  0.     0.001  0.003 -0.     0.001  0.    -0.002]
656,False,False,False,5.118540474820952,[-0.009  0.226  0.027 -2.107 -0.001  2.37   0.774 -0.001  0.001 -0.001 -0.    -0.     0.001 -0.001]
657,False,False,False,4.045351269083041,[-0.009  0.226  0.027 -2.107 -0.001  2.37   0.774 -0.001  0.     0.    -0.     0.     0.001 -0.001]
658,False,False,False,1.3869985017707107,[-0.009  0.226  0.027 -2.107 -0.001  2.37   0.774 -0.    -0.001  0.003 -0.     0.     0.    -0.   ]
659,False,False,False,4.211009951313712,[-0.009  0.226  0.027 -2.107 -0.001  2.37   0.774 -0.    -0.     0.     0.    -0.     0.    -0.002]
660,False,False,False,3.6261443682318064,[-0.009  0.226  0.027 -2.107 -0.001  2.37   0.773  0.    -0.001  0.001 -0.     0.     0.001  0.   ]
661,False,False,False,2.7585413640161236,[-0.009  0.226  0.027 -2.107 -0.001  2.37   0.773  0.001 -0.001  0.005  0.001 -0.     0.001  0.   ]
662,False,False,False,4.768521479544713,[-0.009  0.226  0.027 -2.107 -0.001  2.37   0.773  0.001  0.001  0.003  0.001 -0.     0.     0.001]
663,False,False,False,3.3142573497441665,[-0.009  0.226  0.028 -2.107 -0.001  2.37   0.773  0.001 -0.    -0.     0.    -0.     0.002 -0.001]
664,False,False,False,3.31641659849761,[-0.009  0.226  0.028 -2.107 -0.001  2.37   0.773 -0.001 -0.    -0.    -0.001  0.    -0.    -0.002]
665,False,False,False,2.6665311417877655,[-0.009  0.226  0.028 -2.107 -0.001  2.37   0.773 -0.     0.     0.001  0.    -0.     0.    -0.003]
666,False,False,False,2.4991801701160754,[-0.009  0.226  0.028 -2.107 -0.001  2.37   0.773 -0.    -0.001  0.     0.001  0.     0.    -0.001]
667,False,False,False,2.65591811293943,[-0.009  0.226  0.028 -2.107 -0.001  2.37   0.773 -0.    -0.002 -0.001 -0.001  0.     0.     0.   ]
668,False,False,False,4.230436888603055,[-0.009  0.226  0.028 -2.107 -0.001  2.37   0.773 -0.001  0.     0.001 -0.    -0.    -0.     0.   ]
669,False,False,False,3.1798694476417784,[-0.009  0.226  0.028 -2.107 -0.001  2.37   0.773  0.001 -0.001  0.001 -0.    -0.    -0.001  0.   ]
670,False,False,False,3.887808719867686,[-0.009  0.226  0.028 -2.107 -0.001  2.37   0.773 -0.     0.     0.005  0.     0.    -0.    -0.001]
671,False,False,False,4.400350735107358,[-0.009  0.226  0.028 -2.107 -0.001  2.37   0.773  0.    -0.001  0.004 -0.     0.     0.002 -0.002]
672,False,False,False,3.530037972944582,[-0.009  0.226  0.028 -2.107 -0.001  2.37   0.773 -0.     0.001  0.001  0.    -0.001  0.004  0.001]
673,False,False,False,5.17569995898852,[-0.009  0.226  0.028 -2.107 -0.001  2.37   0.773  0.001 -0.001  0.001  0.     0.     0.     0.   ]
674,False,False,False,3.0761188850710597,[-0.009  0.226  0.028 -2.107 -0.001  2.37   0.773 -0.    -0.     0.003 -0.001 -0.    -0.     0.   ]
675,False,False,False,4.459268371156726,[-0.009  0.226  0.028 -2.107 -0.001  2.371  0.773  0.     0.001  0.001  0.001 -0.     0.005  0.001]
676,False,False,False,5.552678202697389,[-0.009  0.226  0.028 -2.107 -0.001  2.371  0.773  0.001 -0.     0.001 -0.002 -0.     0.003 -0.001]
677,False,False,False,3.4291107567075465,[-0.009  0.226  0.028 -2.107 -0.001  2.371  0.773  0.001 -0.     0.005  0.    -0.     0.    -0.004]
678,False,False,False,7.457495349722808,[-0.009  0.226  0.028 -2.106 -0.001  2.371  0.773 -0.001 -0.    -0.     0.003  0.001  0.003 -0.001]
679,False,False,False,5.645801091658055,[-0.009  0.226  0.028 -2.106 -0.001  2.371  0.773  0.001  0.001 -0.     0.003 -0.     0.    -0.   ]
680,False,False,False,3.185435642424691,[-0.009  0.226  0.028 -2.106 -0.001  2.371  0.773  0.    -0.     0.    -0.     0.     0.     0.   ]
681,False,False,False,3.2698480889943,[-0.009  0.226  0.028 -2.106 -0.001  2.371  0.773  0.     0.001  0.001  0.    -0.     0.003 -0.001]
682,False,False,False,3.5388069398041333,[-0.009  0.226  0.028 -2.106 -0.001  2.371  0.773 -0.001 -0.     0.001 -0.001 -0.     0.002 -0.   ]
683,False,False,False,1.1018421352803085,[-0.009  0.226  0.028 -2.106 -0.001  2.371  0.773  0.    -0.001  0.001 -0.001 -0.     0.001  0.   ]
684,False,False,False,2.418824830842193,[-0.009  0.226  0.028 -2.106 -0.001  2.371  0.773 -0.002 -0.001 -0.001 -0.    -0.     0.001 -0.001]
685,False,False,False,3.4010115077354484,[-0.009  0.226  0.028 -2.106 -0.001  2.371  0.772  0.001 -0.001 -0.     0.    -0.     0.001 -0.002]
686,False,False,False,3.1843505761638484,[-0.009  0.226  0.028 -2.106 -0.001  2.371  0.772 -0.     0.     0.001  0.001  0.    -0.    -0.001]
687,False,False,False,3.5473367445157975,[-0.009  0.226  0.028 -2.106 -0.001  2.371  0.772  0.001  0.    -0.    -0.001  0.     0.002  0.001]
688,False,False,False,4.214886569366143,[-0.009  0.226  0.028 -2.106 -0.001  2.371  0.772 -0.     0.    -0.    -0.001  0.001  0.    -0.001]
689,False,False,False,4.886481268177927,[-0.009  0.226  0.028 -2.106 -0.001  2.371  0.772 -0.001 -0.001  0.     0.003  0.     0.004 -0.001]
690,False,False,False,7.159029315917322,[-0.009  0.226  0.028 -2.106 -0.001  2.371  0.772  0.001 -0.001  0.001  0.001  0.002 -0.    -0.004]
691,False,False,False,6.263562492378226,[-0.009  0.226  0.028 -2.106 -0.001  2.371  0.772 -0.001  0.001  0.003  0.001  0.005  0.    -0.001]
692,False,False,False,9.098492524444957,[-0.009  0.226  0.028 -2.106 -0.001  2.371  0.772  0.001 -0.001  0.     0.007  0.     0.008 -0.002]
693,False,False,False,12.015273635743695,[-0.009  0.226  0.028 -2.106 -0.001  2.371  0.772  0.    -0.    -0.001  0.003  0.    -0.    -0.001]
694,False,False,False,6.239289784098864,[-0.009  0.226  0.028 -2.106 -0.001  2.372  0.772  0.001 -0.     0.     0.001  0.     0.001 -0.   ]
695,False,False,False,2.1993679003822226,[-0.009  0.226  0.028 -2.106 -0.001  2.372  0.772  0.     0.    -0.     0.     0.     0.002 -0.   ]
696,False,False,False,2.6896361801398445,[-0.009  0.226  0.028 -2.106 -0.001  2.372  0.772  0.002 -0.001 -0.     0.001 -0.     0.    -0.002]
697,False,False,False,2.762466292578014,[-0.009  0.226  0.028 -2.106 -0.001  2.372  0.772  0.    -0.     0.001 -0.    -0.     0.001 -0.002]
698,False,False,False,3.0495858363928043,[-0.009  0.226  0.028 -2.106 -0.001  2.372  0.772  0.002  0.     0.001  0.001 -0.     0.002 -0.   ]
699,False,False,False,4.6111762294809555,[-0.009  0.226  0.028 -2.106 -0.001  2.372  0.772  0.001 -0.    -0.001 -0.     0.    -0.    -0.002]
700,False,False,False,5.334596727800589,[-0.009  0.226  0.028 -2.106 -0.001  2.372  0.772  0.    -0.     0.004  0.     0.     0.001 -0.001]
701,False,False,False,5.822516233512427,[-0.009  0.226  0.028 -2.106 -0.001  2.372  0.772  0.    -0.001  0.     0.001 -0.    -0.    -0.002]
702,False,False,False,6.917997183965775,[-0.009  0.226  0.028 -2.106 -0.001  2.372  0.772 -0.     0.     0.004  0.    -0.     0.006  0.   ]
703,False,False,False,9.086546090902011,[-0.009  0.226  0.028 -2.106 -0.001  2.372  0.772  0.001  0.001  0.001  0.002  0.001  0.001 -0.003]
704,False,False,False,6.2165466164184595,[-0.009  0.226  0.028 -2.106 -0.001  2.372  0.772 -0.     0.     0.001  0.002  0.001  0.001  0.001]
705,False,False,False,5.62761371682044,[-0.009  0.226  0.028 -2.106 -0.001  2.372  0.772  0.    -0.004 -0.001 -0.     0.     0.003 -0.002]
706,False,False,False,6.195692117533195,[-0.009  0.226  0.028 -2.106 -0.001  2.372  0.772  0.001  0.001  0.001 -0.     0.     0.001 -0.004]
707,False,False,False,4.346571679822282,[-0.009  0.226  0.028 -2.106 -0.001  2.372  0.772  0.     0.002  0.001  0.001  0.     0.003 -0.002]
708,False,False,False,4.878117313772675,[-0.009  0.226  0.028 -2.106 -0.001  2.372  0.772  0.    -0.     0.     0.     0.005  0.001 -0.   ]
709,False,False,False,6.703980671654507,[-0.009  0.226  0.028 -2.106 -0.001  2.372  0.771 -0.    -0.004  0.002 -0.001  0.001  0.004  0.   ]
710,False,False,False,7.3779939424156105,[-0.009  0.226  0.028 -2.106 -0.001  2.372  0.771  0.003 -0.002 -0.002  0.001  0.     0.     0.   ]
711,False,False,False,7.568059854683738,[-0.009  0.226  0.028 -2.106 -0.001  2.372  0.771 -0.     0.     0.004  0.    -0.     0.001  0.   ]
712,False,False,False,6.6754432121720155,[-0.009  0.226  0.028 -2.106 -0.001  2.372  0.771  0.    -0.    -0.     0.     0.001  0.001 -0.001]
