t,success,grasped,has_collided,joint_jerks,proprioception
859,False,True,False,11.21321891508353,[-0.072  0.456 -0.078 -2.091 -0.014  2.553  0.702 -0.    -0.007 -0.006 -0.003 -0.    -0.009 -0.002]
860,False,True,False,5.870415818194911,[-0.072  0.455 -0.078 -2.091 -0.014  2.553  0.702  0.    -0.01  -0.006 -0.003 -0.    -0.013 -0.   ]
861,False,True,False,4.667362988268837,[-0.072  0.455 -0.079 -2.091 -0.014  2.553  0.702 -0.    -0.008 -0.006 -0.005 -0.    -0.012 -0.001]
862,False,True,False,7.2371116770258155,[-0.072  0.455 -0.079 -2.091 -0.013  2.552  0.702  0.001 -0.01  -0.007  0.001 -0.    -0.01  -0.009]
863,False,True,False,11.644335201635466,[-0.072  0.454 -0.079 -2.091 -0.013  2.552  0.702  0.    -0.008 -0.008 -0.004  0.    -0.013 -0.003]
864,False,True,False,9.99896221867737,[-0.072  0.454 -0.079 -2.091 -0.013  2.551  0.701  0.001 -0.013 -0.008 -0.    -0.    -0.011 -0.008]
865,False,True,False,8.359033009671244,[-0.072  0.453 -0.08  -2.091 -0.013  2.551  0.701  0.    -0.009 -0.004  0.     0.    -0.01  -0.004]
866,False,True,False,8.51355735816321,[-0.072  0.453 -0.08  -2.091 -0.013  2.55   0.701 -0.    -0.012 -0.009 -0.    -0.005 -0.015 -0.001]
867,False,True,False,12.080589974699894,[-0.072  0.453 -0.08  -2.091 -0.013  2.55   0.701  0.003 -0.014 -0.006 -0.003 -0.    -0.013 -0.011]
868,False,True,False,11.961574371755427,[-0.072  0.452 -0.08  -2.092 -0.013  2.549  0.7    0.004 -0.013 -0.01  -0.009 -0.004 -0.009 -0.006]
869,False,True,False,12.617510146964472,[-0.072  0.452 -0.081 -2.092 -0.013  2.549  0.7    0.002 -0.015 -0.006 -0.002 -0.    -0.017 -0.004]
870,False,True,False,10.21714487846783,[-0.072  0.451 -0.081 -2.092 -0.013  2.548  0.7    0.    -0.015 -0.005 -0.003 -0.006 -0.014 -0.002]
871,False,True,False,10.7519404138505,[-0.072  0.451 -0.081 -2.092 -0.013  2.548  0.7    0.001 -0.013 -0.008 -0.001  0.    -0.015 -0.01 ]
872,False,True,False,6.886641526466065,[-0.072  0.45  -0.082 -2.092 -0.013  2.547  0.699  0.002 -0.014 -0.007 -0.001 -0.    -0.012 -0.012]
873,False,True,False,5.522383067195929,[-0.072  0.449 -0.082 -2.092 -0.013  2.546  0.699  0.001 -0.01  -0.01  -0.001  0.002 -0.011 -0.01 ]
874,False,True,False,5.876012964432123,[-0.072  0.449 -0.082 -2.092 -0.013  2.546  0.699  0.001 -0.011 -0.008  0.001 -0.001 -0.01  -0.006]
875,False,True,False,9.171918118089947,[-0.072  0.448 -0.083 -2.092 -0.013  2.545  0.699  0.001 -0.014 -0.005 -0.002 -0.001 -0.018 -0.013]
876,False,True,False,11.392169012421178,[-0.072  0.447 -0.083 -2.092 -0.013  2.544  0.698 -0.001 -0.019 -0.009 -0.003  0.    -0.012 -0.012]
877,False,True,False,10.919346444049202,[-0.072  0.447 -0.083 -2.093 -0.013  2.544  0.698 -0.001 -0.011 -0.012 -0.006 -0.    -0.014 -0.007]
878,False,True,False,14.451729393855404,[-0.072  0.446 -0.084 -2.093 -0.013  2.543  0.698  0.002 -0.021 -0.011 -0.001  0.    -0.014 -0.013]
879,False,True,False,12.76157319492696,[-0.072  0.445 -0.084 -2.093 -0.013  2.542  0.697 -0.001 -0.014 -0.006 -0.005  0.    -0.02  -0.016]
880,False,True,False,13.007314028308395,[-0.072  0.445 -0.085 -2.093 -0.013  2.542  0.697  0.001 -0.019 -0.011 -0.003 -0.    -0.016 -0.014]
881,False,True,False,9.506287551162929,[-0.072  0.444 -0.085 -2.093 -0.013  2.541  0.697  0.004 -0.017 -0.006 -0.004 -0.004 -0.017 -0.012]
882,False,True,False,10.802632290635026,[-0.071  0.443 -0.085 -2.093 -0.013  2.54   0.696 -0.001 -0.02  -0.007 -0.002  0.    -0.017 -0.001]
883,False,True,False,13.217513005822118,[-0.071  0.443 -0.086 -2.093 -0.013  2.54   0.696 -0.001 -0.016 -0.007 -0.     0.    -0.022 -0.008]
884,False,True,False,5.944687829202033,[-0.071  0.442 -0.086 -2.093 -0.013  2.539  0.696  0.002 -0.013 -0.01   0.001 -0.    -0.018 -0.016]
885,False,True,False,14.758990739300925,[-0.071  0.441 -0.086 -2.093 -0.013  2.538  0.695 -0.    -0.016 -0.01  -0.002 -0.    -0.02  -0.003]
886,False,True,False,7.548616292593663,[-0.071  0.441 -0.087 -2.094 -0.013  2.538  0.695  0.001 -0.015 -0.007 -0.004  0.    -0.017 -0.   ]
887,False,True,False,8.277958887018823,[-0.071  0.44  -0.087 -2.094 -0.013  2.537  0.695 -0.    -0.017 -0.009 -0.001  0.002 -0.015 -0.008]
888,False,True,False,9.3613974865844,[-0.071  0.439 -0.088 -2.094 -0.013  2.536  0.695  0.002 -0.012 -0.007 -0.    -0.    -0.018 -0.004]
889,False,True,False,8.762618360241495,[-0.071  0.439 -0.088 -2.094 -0.013  2.536  0.694 -0.    -0.015 -0.011 -0.007 -0.    -0.019 -0.004]
890,False,True,False,10.298172517757331,[-0.071  0.438 -0.088 -2.094 -0.013  2.535  0.694  0.001 -0.016 -0.007 -0.002 -0.    -0.026 -0.007]
891,False,True,False,12.505098411033595,[-0.071  0.437 -0.089 -2.094 -0.013  2.534  0.694 -0.    -0.017 -0.009 -0.002  0.    -0.016 -0.004]
892,False,True,False,11.36920703050977,[-0.071  0.437 -0.089 -2.094 -0.013  2.534  0.693  0.002 -0.013 -0.009 -0.005 -0.    -0.021 -0.009]
893,False,True,False,11.68999180540673,[-0.071  0.436 -0.089 -2.094 -0.013  2.533  0.693  0.002 -0.014 -0.006 -0.006  0.    -0.011 -0.006]
894,False,True,False,13.155599210440007,[-0.071  0.435 -0.09  -2.095 -0.013  2.532  0.693  0.001 -0.018 -0.006 -0.003 -0.    -0.02  -0.009]
895,False,True,False,17.357172771502892,[-0.071  0.435 -0.09  -2.095 -0.013  2.532  0.693  0.001 -0.018 -0.01  -0.001 -0.    -0.002 -0.012]
896,False,True,False,20.793939096638965,[-0.071  0.434 -0.09  -2.095 -0.013  2.531  0.692 -0.    -0.014 -0.006 -0.001  0.    -0.014 -0.006]
897,False,True,False,11.477448237286328,[-0.071  0.434 -0.091 -2.095 -0.013  2.531  0.692  0.    -0.015 -0.008 -0.001 -0.001 -0.013 -0.008]
898,False,True,False,7.509337668695857,[-0.071  0.433 -0.091 -2.095 -0.013  2.53   0.692  0.001 -0.007 -0.003 -0.     0.    -0.013 -0.006]
899,True,True,False,10.720817047618382,[-0.071  0.433 -0.091 -2.095 -0.013  2.53   0.692 -0.    -0.013 -0.008  0.    -0.    -0.016 -0.003]
